player_id,player_name,draft_year,pick_number,college,position,prospect_archetype,tier3,is_star,peak_season_id,peak_profile_source,p_role_family_changed,p_creator_upshift,tall_wing_creation_scale,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,peak_mpg,peak_ppg,peak_usg_pct,peak_pct_fga_3pt,peak_ast_pct,peak_tov_pct,peak_orb_pct,peak_reb_pct,peak_stl_pct,peak_blk_pct,peak_ts_pct,peak_fg3_pct,career_fg3_pct_target,peak_pie,peak_bpm,peak_ws,peak_ws_per_48,peak_vorp,peak_pts_per36,peak_reb_per36,peak_ast_per36,peak_stl_per36,peak_blk_per36,peak_tov_per36,peak_fga_per36,peak_fta_per36,peak_rpg,peak_apg,peak_spg,peak_bpg,peak_tov_pg,peak_fga_pg,peak_fta_pg,nba_zone_rim_share,nba_zone_rim_fg_pct,nba_zone_mid_share,nba_zone_3pt_share,nba_gs_share_y2_5,pred_peak_mpg,pred_peak_ppg,pred_peak_usg_pct,pred_peak_pct_fga_3pt,pred_peak_ast_pct,pred_peak_tov_pct,pred_peak_orb_pct,pred_peak_reb_pct,pred_peak_stl_pct,pred_peak_blk_pct,usage_analog_best_peak_usg_pct,usage_analog_mean_peak_usg_pct,usage_analog_weighted_peak_usg_pct,usage_analog_peak_usg_gap_from_college,usage_analog_distance,usage_analog_neighbor_count,usage_analog_best_player_id,usage_analog_best_player_name,usage_analog_top3_player_names,pred_nba_peak_shot_3pa_rate,pred_nba_peak_shot_rim_rate,pred_nba_peak_shot_short2_rate,pred_nba_peak_shot_medium2_rate,pred_nba_peak_shot_long2_rate,pred_nba_peak_shot_short3_rate,pred_nba_peak_shot_long3_rate,pred_nba_peak_shot_rim_2pa_share,pred_nba_peak_shot_short2_2pa_share,pred_nba_peak_shot_medium2_2pa_share,pred_nba_peak_shot_long2_2pa_share,pred_nba_peak_shot_short3_3pa_share,pred_nba_peak_shot_long3_3pa_share,pred_nba_peak_shot_3pa_delta_from_college,pred_nba_peak_shot_rim_delta_from_college,pred_nba_peak_shot_medium2_delta_from_college,pred_nba_peak_shot_long2_delta_from_college,pred_nba_peak_shot_short3_delta_from_college,pred_nba_peak_shot_long3_delta_from_college,pred_nba_peak_shot_rim_2pa_share_retention,pred_nba_peak_shot_medium2_2pa_share_retention,pred_nba_peak_shot_long2_2pa_share_retention,pred_nba_peak_shot_short3_3pa_share_retention,pred_nba_peak_shot_long3_3pa_share_retention,pred_direct_peak_ts_pct,pred_staged_peak_ts_pct,pred_peak_ts_pct,pred_direct_career_fg3_pct_target,pred_staged_career_fg3_pct_target,pred_career_fg3_pct_target,pred_direct_peak_pie,pred_staged_peak_pie,pred_peak_pie,pred_direct_peak_bpm,pred_staged_peak_bpm,pred_peak_bpm,pred_direct_peak_ws,pred_staged_peak_ws,pred_peak_ws,pred_direct_peak_ws_per_48,pred_staged_peak_ws_per_48,pred_peak_ws_per_48,pred_direct_peak_vorp,pred_staged_peak_vorp,pred_peak_vorp,pred_identity_peak_ppg,pred_peak_pts_per36,pred_peak_reb_per36,pred_peak_ast_per36,pred_peak_stl_per36,pred_peak_blk_per36,pred_peak_tov_per36,pred_peak_fga_per36,pred_peak_fta_per36,pred_peak_rpg,pred_peak_apg,pred_peak_spg,pred_peak_bpg,pred_peak_tov_pg,pred_peak_fga_pg,pred_peak_fta_pg,pred_nba_zone_rim_share,pred_nba_zone_rim_fg_pct,pred_nba_gs_share_y2_5,pred_nba_zone_3pt_share,pred_nba_zone_mid_share,pred_composite_peak_pie,pred_peak_pts_per36_q90,pred_peak_usg_pct_q90,pred_peak_pie_q90,pred_peak_mpg_q90,pred_peak_fg3_pct,pred_direct_peak_fg3_pct,pred_staged_peak_fg3_pct
1626173,Rashad Vaughn,2015,17,Nevada-Las Vegas,1.0,secondary_creator,0.0,False,,no_50_game_nba_season,0.8546353868326223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,0.3211920529801324,,,,,,,,,,,,,,,,,,,,,,,,,0.029,21.450953571863273,12.051843602962016,0.24992674746828833,0.4237532953246005,0.12901305059647353,0.0884601428175,0.018696285874619207,0.06397465580372978,0.013068094911015602,0.007941142694572051,0.206,0.241,0.23989952359827238,-0.06810047640172762,0.4526314746242718,8.0,201564,O.J. Mayo,"O.J. Mayo, Jordan Crawford, Tim Hardaway Jr.",0.40340628903576903,0.3018390478251677,0.11188026442734202,0.08401167139501561,0.09886272731670623,0.18574472683586077,0.21766156219990723,0.5208692235818637,0.18674728148937414,0.13482334703525234,0.15756014789350994,0.4498110089071284,0.5501889910928714,-0.023167137537657367,,,,,,,,,,,0.5482331315405826,0.5472552373955614,0.5472552373955614,0.38044147924295446,0.3806226369046115,0.38044147924295446,0.0984739316213497,0.10043355065838373,0.0984739316213497,-0.22056105089044628,-0.2090060645430916,-0.2090060645430916,3.5314272590169336,4.095652101121893,4.095652101121893,0.0862939745499151,0.08979091612023823,0.08979091612023823,0.65447960944401,0.927686755725091,0.927686755725091,12.278038569557037,19.470883106307355,4.829422446598002,2.5110374390374273,0.9735234959664428,0.3648165820446388,2.400745189120647,15.687631057805548,3.479553510422242,2.877658796691336,1.4962263200556196,0.5800835364748385,0.21737954343570542,1.4305075997139196,9.347629040930753,2.0733261334133717,0.29320870054166787,0.604653149455246,0.5203301833385041,0.4237532953246005,0.2830380041337316,0.10197480449817031,24.50606602963538,0.2840748052101546,0.1321570161001034,33.309696798713496,0.38044147924295446,0.38044147924295446,0.3806226369046115
1626155,Sam Dekker,2015,18,Wisconsin,2.0,offensive_wing,0.0,False,2017-18,nba_50_game_value_peak,0.6637262476088006,0.04671615445864461,0.22483799999999998,0.22483799999999998,0.0,0.0,1.0,0.0,12.095890410958905,4.1506849315068495,0.148,0.232,0.059,0.09300000000000001,0.05,0.095,0.01270513499205929,0.007699311805187931,0.534,0.167,0.29110512129380056,0.079,,,,,12.353340883352208,7.093997734994338,1.5492638731596828,0.9784824462061155,0.36693091732729327,1.3454133635334087,10.559456398640997,2.2831257078142695,2.3835616438356166,0.5205479452054794,0.3287671232876712,0.1232876712328767,0.4520547945205479,3.547945205479452,0.7671232876712328,0.6177606177606177,0.64375,0.1505791505791505,0.2316602316602316,0.0406,21.79007986700421,9.054267728688528,0.18212418205262093,0.4570994184700181,0.08613789525204098,0.07382503775589491,0.03264880571588905,0.07437868740037758,0.01171398865044836,0.010065971669662962,0.137,0.176875,0.17627461715159218,-0.052725382848407804,0.6576426724877078,8.0,202713,Kyle Singler,"Kyle Singler, Trey Murphy III, Luke Babbitt",0.4753657819968149,0.38232720313387647,0.05979045917341298,0.019674204490828143,0.06284235120506694,0.28614631637724536,0.1892194656195698,0.7134019363991414,0.12073660176164776,0.05124290246539027,0.11461855937382046,0.5870588079075614,0.4129411920924385,0.1028167623889718,-0.09157037277412383,-0.0015055754380209584,0.012540373874050138,-0.08071493193887497,0.18353169432784708,0.944560105735176,1.5180709855371899,1.4297157142944976,0.5961604948518647,27.04764808205487,0.5766414132034505,0.5785090566008111,0.5785090566008111,0.33794946538143705,0.33798340655322445,0.33794946538143705,0.08951421174787831,0.09118635225100531,0.08951421174787831,0.1916089891873245,0.2479662140305046,0.2479662140305046,3.6984029083905328,3.7003130631068273,3.7003130631068273,0.10067577223142977,0.10302115242396913,0.10302115242396913,0.7742811286514069,0.8075905229223372,0.8075905229223372,9.657268044460999,16.860438624388284,5.436597627603522,2.312576082275422,0.9463308772890234,0.45086793266732,1.428572921867188,13.224720206032474,2.8538409110068046,3.2906637919512876,1.399756042536254,0.5727951499094439,0.2729013406192216,0.8646866128701554,8.004658597450888,1.7273728160711757,0.3267446411029494,0.6371764730940763,0.3494024641294591,0.4570994184700181,0.21615594042703257,0.09111228384654474,21.816909173143248,0.24231870709923536,0.12463708545911512,30.134956048580666,0.33794946538143705,0.33794946538143705,0.33798340655322445
1626170,Jerian Grant,2015,19,Notre Dame,0.0,secondary_creator,1.0,False,2017-18,nba_50_game_value_peak,0.2950883496938589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.783783783783782,8.364864864864865,0.172,0.372,0.314,0.08800000000000001,0.017,0.049,0.018271461716937356,0.003749419953596288,0.528,0.326,0.3228200371057514,0.095,,,,,13.217081850533807,3.651245551601424,7.302491103202848,1.3451957295373664,0.1708185053380783,1.9003558718861209,10.740213523131672,4.014234875444839,2.310810810810811,4.621621621621622,0.8513513513513513,0.10810810810810811,1.2027027027027026,6.797297297297297,2.5405405405405403,0.2365805168986083,0.5882352941176471,0.39165009940357853,0.3717693836978131,0.2709,5.663129176663263,4.798121780557507,0.19344750365434468,0.37738186903253124,0.2576800829615062,0.08960743021264443,0.019318207872374538,0.05310716550683718,0.016766765638829496,0.008319412388425351,0.12,0.1905,0.18935901179552936,-0.04164098820447065,0.6138413048370749,8.0,1628998,Cody Martin,"Cody Martin, Derrick White, Greivis Vasquez",0.4100110486871467,0.3467977376824268,0.09119333808783775,0.09030528246589406,0.06169259307669457,0.2123247858290074,0.19768626285813917,0.5753886374555673,0.1542785328088678,0.15461791826559923,0.11571491146996553,0.519307154096446,0.480692845903554,0.03501104868714672,-0.01293157070759593,-0.025411837715511837,-0.01880627313645733,-0.10724043156229687,0.14225148024944356,1.0139715848867341,0.8470372913680655,0.9112549278259792,0.6093910481744009,3.2517457222887485,0.541097369582248,0.5438951257141381,0.5438951257141381,0.34139954603000766,0.3410950185115066,0.34139954603000766,0.10075299827824966,0.09080885300370807,0.10075299827824966,-0.16817931497842775,-0.7512032131995892,-0.7512032131995892,4.639482070731437,3.5828509469220653,3.5828509469220653,0.07749603557797138,0.0735152815662555,0.0735152815662555,1.7393713656309853,1.371543490291099,1.371543490291099,0.1859042675174533,15.766720408195301,3.959479096595511,5.485089867862384,1.2943476489713208,0.33158276642951134,1.7849137463157718,13.32070514999605,3.336920085980654,0.6228622665643982,0.8628547907586531,0.20361272043430517,0.05216100108460238,0.28078325318300495,2.095468721907534,0.5249280416419646,0.30897070599765175,0.5903094863773277,0.29682018814735656,0.37738186903253124,0.313647424969817,0.08971207690133949,19.71671244817772,0.245898106930663,0.1305998656174712,31.589352737806514,0.34139954603000766,0.34139954603000766,0.3410950185115066
1626153,Delon Wright,2015,20,Utah,0.0,secondary_creator,1.0,False,2017-18,nba_50_game_value_peak,0.20006560087250946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.768115942028984,8.043478260869565,0.169,0.354,0.202,0.10300000000000001,0.031,0.069,0.024539877300613498,0.018175869120654397,0.574,0.366,0.330804248861912,0.116,,,,,13.942777390090718,4.974180041870202,5.024424284717377,1.8087927424982553,0.8290300069783672,1.9595254710397765,10.852756454989533,2.939288206559665,2.869565217391304,2.898550724637681,1.0434782608695652,0.4782608695652174,1.1304347826086956,6.260869565217392,1.6956521739130435,0.5110911270983214,0.5772727272727273,0.1347422062350119,0.3541666666666667,0.0902,24.389932953496395,13.43629143127459,0.20731154082132133,0.2995085721240762,0.2515014677928168,0.09555030244358811,0.026752108385441703,0.06979019817487338,0.02108715739426103,0.017034470236622527,0.196,0.19874999999999998,0.1951600075112888,-0.02583999248871119,0.6690059341785741,8.0,1628401,Derrick White,"Derrick White, Edmond Sumner, Cody Martin",0.2845170022616256,0.41807472993143124,0.10065935281231352,0.09603106282707335,0.10071785216755617,0.17029447586016488,0.11422252640146074,0.5571515378118433,0.1296458438909847,0.1447145725097329,0.168488045787439,0.5833074206852916,0.41669257931470827,0.05871055064872238,-0.07753871317830013,0.028005688282600458,0.02621387052360967,-0.044585857126307527,0.10329640777502995,0.8703216832485658,1.646989658563152,1.750810562747737,0.6129671200421709,8.611646639170646,0.5971031074549152,0.580192741479487,0.580192741479487,0.34999861695505996,0.3501093192340854,0.34999861695505996,0.11767433482934155,0.11969223595619427,0.11767433482934155,2.5445891773961815,2.8525152435464145,2.8525152435464145,7.114526695809857,7.444156659711184,7.444156659711184,0.14182812402596848,0.14091418326284882,0.14091418326284882,2.9534848074847098,2.862136274421247,2.862136274421247,12.767911443674295,16.069940527424627,5.140956998485621,6.329591160656578,1.7452722258255111,0.7505578106561391,2.0863288427751407,12.892725363614243,3.9219166165808246,3.4829887919408993,4.288286223096038,1.1824186825967677,0.5085015188785076,1.4134839053953168,8.73479742239983,2.6570912035447147,0.3900413094316293,0.6039889669888144,0.6056081830416028,0.2995085721240762,0.3104501184442945,0.11833770493436983,22.99540495439667,0.26422346572837563,0.15060402219212748,36.45638860010456,0.34999861695505996,0.34999861695505996,0.3501093192340854
1626147,Justin Anderson,2015,21,Virginia,2.0,offensive_wing,0.0,False,,no_50_game_nba_season,0.8127027074317762,0.12658527883189064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,0.2980769230769231,,,,,,,,,,,,,,,,,,,,,,,,,0.0877,13.978547279055999,6.8433648130718865,0.17511027998124792,0.44883573377335406,0.1207558174877721,0.09456045923917358,0.028822731481481487,0.07566680213955124,0.013253205421138255,0.016015405088225868,0.114,0.148125,0.1476388720506685,-0.0753611279493315,0.7064823913578752,8.0,203524,Solomon Hill,"Solomon Hill, James Anderson, Abdel Nader",0.47128348800759545,0.31132354751301883,0.10235436126661612,0.07046561810105065,0.04457298511171881,0.2587254481920702,0.21255803981552532,0.6061015571261147,0.1952974570667799,0.11879979620414723,0.07980118960295798,0.5564338375467267,0.4435661624532731,0.0006952527134778674,-0.0031784909261191596,-0.013401592149386146,-0.018327422576108796,-0.20091887465334696,0.2016141273668249,1.0202709544956265,0.7499237135386795,0.671660012491563,0.5696822622502202,19.073344985490806,0.5690233369266768,0.5697024276998106,0.5697024276998106,0.3498214282414108,0.35039612960427235,0.3498214282414108,0.08982197427169449,0.08987852356671129,0.08982197427169449,1.3778428478303,0.6550263162823272,0.6550263162823272,4.1396480130028115,3.9295686927541036,3.9295686927541036,0.09918147782143322,0.09667600059574186,0.09667600059574186,1.5205334327559967,1.3396723380982731,1.3396723380982731,4.800231614591396,16.23159166245706,5.6482140643166145,2.938967060493269,1.007361024925816,0.7532160861769615,1.6988402097049087,13.23256761453854,3.031292104600666,2.193161870563301,1.1411802779637052,0.3911512142778841,0.2924685186658381,0.6596477275255964,5.138113111753673,1.177029444466377,0.30492648420750396,0.6265957590948746,0.345030593474091,0.44883573377335406,0.24623778201914204,0.09073233647655367,21.734246229659018,0.2541135665697468,0.12677474924723697,29.308741056084568,0.3498214282414108,0.3498214282414108,0.35039612960427235
1626171,Bobby Portis,2015,22,Arkansas,3.0,dominant_big,1.0,False,2017-18,nba_50_game_value_peak,0.2284471183724467,0.02432590826080791,0.5687773684210526,0.0,0.4026710526315787,0.0,1.0,0.0,22.506849315068493,13.205479452054794,0.25,0.275,0.126,0.094,0.089,0.145,0.014585764294049008,0.010842473745624272,0.548,0.359,0.3670212765957447,0.133,,,,,21.1223371880706,10.911746804625684,2.695069993913573,1.095556908094948,0.5039561777236762,2.2568472306755933,17.76993304930006,3.418137553256239,6.821917808219178,1.6849315068493151,0.684931506849315,0.3150684931506849,1.4109589041095891,11.10958904109589,2.136986301369863,0.3866007641942036,0.5399361022364217,0.3384300619463634,0.2749691738594328,0.1976,20.688465681704603,11.401908913169663,0.20463517979237783,0.19609468171373956,0.09825631990518893,0.08774248978798986,0.08896651334776341,0.12828651907239189,0.013506418779675514,0.022580377005293042,0.254,0.2015,0.201994570556116,-0.040005429443883994,0.747149518097193,8.0,202696,Nikola Vučević,"Nikola Vučević, Lavoy Allen, DJ White",0.260400988398892,0.5387205280837257,0.07787199726129324,0.040272515661136196,0.08273397059495244,0.17948028095152588,0.08092070744736618,0.7271248700158014,0.1048560664942828,0.05214181358305776,0.11587724990685813,0.5253471654547863,0.47465283454521345,0.19838548452292307,0.04466762554511411,-0.055196644249706606,-0.09388397524010675,0.11746477707555697,0.08092070744736618,1.3804834488705795,0.5122933184535428,0.6154021515323683,0.5253471654547863,,0.6284025320480316,0.6474190380384379,0.6474190380384379,0.3509145120106582,0.3503410844360397,0.3509145120106582,0.11723680218536307,0.11372019768270143,0.11723680218536307,0.5383816291707116,0.8550335781846292,0.8550335781846292,4.134655800474802,4.8012573680816075,4.8012573680816075,0.13494925266900556,0.1352219454404305,0.1352219454404305,1.3689528386969307,1.4466989989202115,1.4466989989202115,11.329939339810775,16.582466711828964,9.416213967394567,2.1945657517369637,1.1233995829390047,1.0072101540400178,1.5061475053565274,13.664407118137543,3.072871567605135,5.411306097667501,1.261172173362623,0.6455948255131907,0.5788231307255921,0.8655522493375977,7.852656047900796,1.765916610296796,0.5146704253082807,0.6906749937203953,0.39990243722596314,0.19609468171373956,0.2892348929779798,0.1154926541580591,21.09667653185759,0.2467234723138159,0.13397215619054156,30.476446008821572,0.3509145120106582,0.3509145120106582,0.3503410844360397
1626178,Rondae Hollis-Jefferson,2015,23,Arizona,2.0,rim_runner,1.0,False,2017-18,nba_50_game_value_peak,0.926942063746728,0.055113540012155286,0.0,0.0,0.27206666666666657,0.0,1.0,0.0,28.25,13.911764705882353,0.217,0.075,0.143,0.106,0.05,0.113,0.01611703446565832,0.019233325068187455,0.548,0.241,0.21256038647342995,0.119,,,,,17.728266527850078,8.601769911504425,3.129619989588756,1.2181155648099948,0.8995314940135347,2.267568974492452,13.56793336803748,5.921915668922437,6.75,2.4558823529411766,0.9558823529411765,0.7058823529411765,1.7794117647058822,10.647058823529411,4.647058823529412,0.4640883977900552,0.5654761904761905,0.4613259668508286,0.074585635359116,0.5132,14.497833289940022,7.180949117796311,0.17673469180087595,0.2294582801981272,0.09555230100274573,0.09303525302475299,0.05250984447651117,0.09143437380964073,0.014929508619653994,0.01742842626822055,0.179,0.172,0.17211260905670506,-0.029887390943294928,0.5544022514868162,8.0,203077,Michael Kidd-Gilchrist,"Michael Kidd-Gilchrist, Nassir Little, Al-Farouq Aminu",0.2155160891475793,0.5427173971793143,0.08605181583176437,0.07210709566270687,0.08360760217863494,0.12527205763583463,0.0902440315117449,0.6731572099645283,0.0935668175313557,0.10237616201337721,0.13089981049073865,0.6033911406237404,0.3966088593762596,0.1044049780364682,0.03902164133763575,-0.04800496919184723,-0.0016332180407260533,0.018276172862172133,0.0861288051742964,1.2065048455518086,0.7694724435199002,1.386347992924641,0.6265984921861921,10.70843920315902,0.569188887766733,0.565974627509418,0.565974627509418,0.30550709301260065,0.30510433420427296,0.30550709301260065,0.09505096994024667,0.09336547983641034,0.09505096994024667,1.3341459798595616,0.4246086679187736,0.4246086679187736,4.656421881180202,4.395999798827581,4.395999798827581,0.1326422528079563,0.12794022622260648,0.12794022622260648,1.4652337957642285,1.2240010567413733,1.2240010567413733,5.102591397217622,14.476530013471045,6.624529629478067,2.438802141514407,1.115906825789215,0.844774637133149,1.51217158939209,11.741951483013953,3.5314103048887526,2.667814616456699,0.9821485243006831,0.449395309094394,0.34020560713127695,0.608978100244171,4.728690419425009,1.4221610521848167,0.4293649006912277,0.6312711068455845,0.4247621426398278,0.2294582801981272,0.3411768191106451,0.09487231658237437,23.11434222108398,0.24454898117634521,0.1288670201445677,32.574242247208794,0.30550709301260065,0.30550709301260065,0.30510433420427296
1626145,Tyus Jones,2015,24,Duke,0.0,secondary_creator,1.0,False,2019-20,nba_50_game_value_peak,0.13159880449133277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.953846153846154,7.446153846153846,0.165,0.289,0.314,0.069,0.007,0.038,0.021556448666423093,0.003542564852027768,0.532,0.379,0.3445544554455445,0.108,,,,,14.142857142857142,3.0097402597402594,8.327922077922079,1.724025974025974,0.17532467532467533,1.6071428571428572,12.535714285714285,1.694805194805195,1.5846153846153845,4.384615384615385,0.9076923076923077,0.09230769230769231,0.8461538461538461,6.6,0.8923076923076924,0.2377622377622377,0.5784313725490197,0.47319347319347305,0.289044289044289,0.1455,25.948779668747104,16.52693852894653,0.23349301633168568,0.3810936585446653,0.26964725936147904,0.09088366443080718,0.016452683982683982,0.05490775751391338,0.017480186396453292,0.005177282590842134,0.205,0.22112500000000002,0.22086448892857946,0.03386448892857946,0.798695976948892,8.0,201571,D.J. Augustin,"D.J. Augustin, Eric Bledsoe, Brandon Knight",0.4899659763404309,0.1603640915053191,0.14266783117587217,0.10187244181102617,0.10512965916735162,0.21799511554410186,0.2719708607963289,0.35296012254790643,0.2555711689636425,0.18574641022541155,0.20572229826303937,0.446536954100676,0.5534630458993239,0.10442380766573217,-0.11864992373933292,0.03603767416902967,0.06123981407268732,-0.15092885620496335,0.2553526638706954,0.7773054384201086,1.7336331621038419,2.8801121756825525,0.46665123131241815,12.840342664864336,0.5577047795989478,0.5631239351574915,0.5631239351574915,0.3751193573584196,0.3748815409243216,0.3751193573584196,0.1251186485869184,0.12035317718466225,0.1251186485869184,1.454005972175666,1.663270922885928,1.663270922885928,6.632636946639257,6.459796958488784,6.459796958488784,0.11523736314428289,0.11724350191756297,0.11724350191756297,2.3641079903493414,2.4662434576605587,2.4662434576605587,15.099806943120434,20.21861695396826,4.055713995112517,6.180126970753131,1.3700923962204845,0.2558503347375098,2.2624692881400517,16.42934751384438,3.4806430016627643,2.923356357184132,4.454632030248735,0.9875618254264198,0.1844167767855232,1.6307865851459251,11.842264409389607,2.508845509880934,0.2678173496615552,0.5569816473159833,0.7363430546858115,0.3810936585446653,0.35108899179377945,0.11793011928166604,25.458483155782236,0.30161632570753205,0.14519202956663646,37.18366590505842,0.3751193573584196,0.3751193573584196,0.3748815409243216
1626185,Jarell Martin,2015,25,Louisiana State,3.0,rim_runner,0.0,False,2017-18,nba_50_game_value_peak,0.8113426928616437,0.03199698330936855,0.2686274788273616,0.0,0.2587999999999999,0.0,1.0,0.0,22.753424657534246,7.739726027397261,0.168,0.198,0.073,0.121,0.057,0.096,0.01161751563896336,0.023587727137324994,0.516,0.347,,0.066,,,,,12.245635159542443,6.8922335942203485,1.5821794099939794,0.8452739313666466,1.0620108368452739,1.863937387116195,10.750150511739914,2.5141481035520767,4.3561643835616435,1.0,0.5342465753424658,0.6712328767123288,1.178082191780822,6.794520547945205,1.5890410958904109,0.4536290322580644,0.5511111111111111,0.348790322580645,0.1975806451612903,0.2548,5.452948369691124,1.9842669182991093,0.16281874153699563,0.2574975054700829,0.0942431967979944,0.09970701655487374,0.05870621612954946,0.1154318454898921,0.015774347969121704,0.0123892565598906,0.184,0.1865,0.1862097277864478,-0.04179027221355222,0.5492113606111706,8.0,1627737,Marquese Chriss,"Marquese Chriss, Chimezie Metu, Jeremiah Robinson-Earl",0.2954708448192708,0.49541555157350936,0.10375719189477418,0.04903904383055005,0.056317367881895494,0.16154304742467346,0.13392779739459712,0.6987299459445866,0.14640937011520863,0.06870785816699074,0.08615282577321402,0.5404742784458192,0.4595257215541808,0.16213751148593747,-0.1333980077485245,0.0015814167119060502,-0.011902971101155305,0.03280741524076547,0.12933009624517192,0.9722893115738351,1.2668011349538923,1.105003634917311,0.5597769312474555,13.326245925071266,0.5710148680596314,0.558879465474395,0.558879465474395,0.33131904415474395,0.3306621236837291,0.33131904415474395,0.08778623565969841,0.09003256337168639,0.08778623565969841,-0.7274418490615049,-1.035749289396673,-1.035749289396673,3.10460538235472,2.8381414682208117,2.8381414682208117,0.10051468863936179,0.09973839389537084,0.09973839389537084,0.6394072404096504,0.5158104049524302,0.5158104049524302,0.054173442614926924,14.776975126465143,8.554938583775561,2.0808523479238548,1.0994884536360165,0.5960044965594112,1.7459995917596873,11.543569271345586,3.1740225628829397,1.2958232889779622,0.3151883449494259,0.1665403825207981,0.09027727077339502,0.26446793409353764,1.7485135344055687,0.48077169887876026,0.43260898869335246,0.6544433185500018,0.24227058268832727,0.2574975054700829,0.3098935058365647,0.09119276164824357,20.51367714256446,0.22970710358669083,0.11710273517475318,23.56492653571575,0.33131904415474395,0.33131904415474395,0.3306621236837291
1626204,Larry Nance Jr.,2015,27,Wyoming,2.0,rim_runner,1.0,False,2019-20,nba_50_game_value_peak,0.7157128098231275,0.03254004967825508,0.44695,0.44695,0.5177583333333331,0.0,1.0,0.0,26.285714285714285,10.071428571428571,0.15,0.369,0.126,0.092,0.068,0.136,0.018276762402088774,0.011603133159268931,0.608,0.352,0.3180428134556575,0.125,,,,,13.793478260869566,10.00271739130435,3.008152173913044,1.3695652173913044,0.5380434782608696,1.4673913043478262,10.540760869565217,1.8097826086956523,7.303571428571429,2.1964285714285716,1.0,0.39285714285714285,1.0714285714285714,7.696428571428571,1.3214285714285714,0.4315545243619489,0.7311827956989247,0.19953596287703002,0.3689095127610209,0.2897,13.364115688966638,5.205489061484325,0.15540203757385346,0.24823215507595653,0.10078092438785283,0.09707042807985666,0.04169700156325158,0.08592184640620563,0.016969648850246325,0.016935039125189805,0.182,0.154625,0.15637067084281345,-0.07162932915718656,0.7681801401330608,8.0,1629060,Rui Hachimura,"Rui Hachimura, Chimezie Metu, Tobias Harris",0.34102721238777256,0.4469796695741455,0.102854226748785,0.05442524678325951,0.05471364450603792,0.21982777818765897,0.12119943420011306,0.6799721400219977,0.14646140322427748,0.08176127621600551,0.09180518053771959,0.5998213605735573,0.4001786394264428,0.22033755721535875,-0.22295632051464254,0.006572676062631809,-0.035674544632925485,0.10842194264389247,0.11191561457146586,0.9012329157434414,1.5171259031192155,0.9018508911646576,0.6498064739546869,5.202322312543758,0.6290788390909497,0.5890309275181642,0.5890309275181642,0.34357564426187753,0.34376627429576173,0.34357564426187753,0.09369502826366267,0.0924676822168545,0.09369502826366267,0.4765362442582591,-0.010115301304934292,-0.010115301304934292,3.6386807076682146,3.657960054686657,3.657960054686657,0.10987790367661299,0.10692778929014635,0.10692778929014635,1.3006119797400082,1.135003759367915,1.135003759367915,4.091005740048667,13.924981562505174,6.168142874373784,2.559544638857138,1.3980440207160154,0.8086037513340862,1.5580873893002616,11.509022228492316,2.805613793635486,2.289771526644624,0.9501680740211425,0.5189895008643584,0.3001742799822539,0.578401670114686,4.2724417924572204,1.0415152032418113,0.45184578380610285,0.6561113757347738,0.3994274339251996,0.24823215507595653,0.2999220611179406,0.08994888850800306,20.1642613343599,0.23628923169522326,0.12341957991923842,25.872166771462464,0.34357564426187753,0.34357564426187753,0.34376627429576173
