player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,prospect_archetype,height_wo_shoes,weight,wingspan,wingspan_height_diff,experiment,validation_year,feature_count,p_out,p_rot_plus,p_star,pred_tier3,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,connector_star_translation_signal,elite_young_creator_translation_signal,frontcourt_role_upshift_counter_signal,undersized_creator_translation_risk_score,resid_playmaking_index,resid_defensive_event_index,resid_scoring_efficiency_index,resid_rebounding_index,creator_residual_star_signal,big_residual_star_signal_raw,big_residual_star_signal_cap,defensive_big_residual_fp_risk,big_residual_star_signal,wing_residual_star_signal,residual_star_signal,residual_star_signal_positive,usage_star_creation_pressure_pctile_score,usage_star_shooting_pctile_score,usage_star_shot_selection_pctile_score,usage_star_shot_making_pctile_score,usage_star_shot_profile_quality_pctile_score,usage_star_multi_signal_pctile_score,usage_star_upper_tail_pctile_score,usage_star_balanced_pctile_score,usage_star_usage_translation_pctile_score,usage_star_connector_shooting_board_pctile_score,usage_star_broad_skill_density_pctile_score,usage_star_one_dimensional_pctile_risk_score
1628995,Kevin Knox II,2018,9,Kentucky,2.0,2,1,False,False,0,,,,0,two_way_wing,79.75,212.6,83.75,4.0,base_extra_trees,2018,304,0.18492585668534522,0.3441027770269768,0.47097136628767794,2,0.35075,0.0,0.0,1.0,0.0,0.003039505570023148,0.008061979166666662,0.05538248601544426,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628969,Mikal Bridges,2018,10,Villanova,2.0,2,1,False,False,0,,,,0,offensive_wing,79.0,191.0,84.5,5.5,base_extra_trees,2018,304,0.3675234831066868,0.46579544133799167,0.1666810755553216,1,0.35545000000000004,0.0,0.0,1.0,0.0,0.033158840388007066,0.0,0.015778716541503462,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628983,Shai Gilgeous-Alexander,2018,11,Kentucky,0.0,3,2,True,True,2,2022-23,5.0,1.0,1,primary_creator,76.5,180.0,83.5,7.0,base_extra_trees,2018,304,0.2174436900534203,0.34543503478227505,0.4371212751643047,2,0.0,0.0,0.0,1.0,0.0,0.04399365079365081,0.09894702380952375,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628970,Miles Bridges,2018,12,Michigan State,2.0,2,1,False,False,0,,,,0,secondary_creator,77.25,220.4,81.5,4.25,base_extra_trees,2018,304,0.3069815091592187,0.40895859099865395,0.2840598998421273,1,0.0,0.0,0.0,1.0,0.0,0.027954126984127012,0.04704761904761909,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629010,Jerome Robinson,2018,13,Boston College,1.0,0,0,False,False,0,,,,0,secondary_creator,76.0,188.4,79.25,3.25,base_extra_trees,2018,304,0.6587150996565485,0.24683267389106744,0.09445222645238403,0,0.0,0.0,0.0,1.0,0.0,0.012174479166666679,0.037,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629008,Michael Porter Jr.,2018,14,Missouri,2.0,2,1,False,False,0,,,,0,offensive_wing,81.5,211.0,84.25,2.75,base_extra_trees,2018,304,0.4758835675496641,0.3851282882304737,0.13898814421986228,1,0.11961111111111108,0.0,0.0,1.0,0.0,0.0,0.0,0.04370704161109636,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628972,Troy Brown Jr.,2018,15,Oregon,2.0,1,1,False,False,0,,,,0,secondary_creator,77.75,208.0,82.25,4.5,base_extra_trees,2018,304,0.43722074295363633,0.28627496138528796,0.27650429566107576,1,0.0,0.0,0.0,1.0,0.0,0.007132006448412703,0.0076074735449735515,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629015,Zhaire Smith,2018,16,Texas Tech,2.0,0,0,False,False,0,,,,0,rim_runner,74.75,198.6,81.75,7.0,base_extra_trees,2018,304,0.46674317793238557,0.27058154893733627,0.2626752731302782,1,0.0,0.46300164319248804,0.0,1.0,0.0,0.016928,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628978,Donte DiVincenzo,2018,17,Villanova,1.0,2,1,False,False,0,,,,0,offensive_wing,75.5,200.6,78.0,2.5,base_extra_trees,2018,304,0.32902546371754154,0.42680957734794184,0.24416495893451662,1,0.0,0.0,0.0,1.0,0.0,0.006242189941406252,0.011421428571428551,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629022,Lonnie Walker IV,2018,18,Miami (FL),1.0,1,1,False,False,0,,,,0,offensive_wing,75.75,196.2,82.25,6.5,base_extra_trees,2018,304,0.38253795950220404,0.3042208235673205,0.3132412169304756,2,0.0,0.0,0.0,1.0,0.0,0.006534391534391539,0.013214285714285706,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628989,Kevin Huerter,2018,19,Maryland,1.0,2,1,False,False,0,,,,0,secondary_creator,78.25,194.0,79.5,1.25,base_extra_trees,2018,304,0.3450906482160638,0.4994250098229013,0.15548434196103497,1,0.34263600000000005,0.0,0.0,1.0,0.0,0.029238726719447553,0.0,0.012921759223898158,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629006,Josh Okogie,2018,20,Georgia Tech,1.0,2,1,False,False,0,,,,0,secondary_creator,75.0,210.8,84.0,9.0,base_extra_trees,2018,304,0.3346607170614627,0.3733156635289786,0.2920236194095586,1,0.0,0.0,0.0,1.0,0.0,0.023613333333333354,0.047323456790123446,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628960,Grayson Allen,2018,21,Duke,1.0,1,1,False,False,0,,,,0,secondary_creator,75.0,198.0,79.25,4.25,base_extra_trees,2018,304,0.4382662139292941,0.46513260160043257,0.09660118447027335,1,0.0,0.0,0.0,1.0,0.0,0.01927579365079365,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628990,Chandler Hutchison,2018,22,Boise State,2.0,0,0,False,False,0,,,,0,secondary_creator,79.0,190.0,85.0,6.0,base_extra_trees,2018,304,0.542940719917411,0.3477729511437113,0.10928632893887757,1,0.412174,0.0,0.0,1.0,0.0,0.007845621744791665,0.0,0.05366877090122149,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628988,Aaron Holiday,2018,23,California-Los Angeles,0.0,1,1,False,False,0,,,,0,secondary_creator,71.75,187.0,79.5,7.75,base_extra_trees,2018,304,0.4783956460697712,0.4219335346411819,0.09967081928904692,1,0.0,0.0,0.0,1.0,0.0,0.0035185185185185215,0.030237268518518552,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629021,Moritz Wagner,2018,25,Michigan,4.0,1,1,False,False,0,,,,0,stretch_big,82.5,241.4,84.0,1.5,base_extra_trees,2018,304,0.5004420323550648,0.37276597177384585,0.1267919958710894,1,0.0,0.46908499999999986,0.0,1.0,0.0,0.0,0.0,0.07214105312369172,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629013,Landry Shamet,2018,26,Wichita State,0.0,1,1,False,False,0,,,,0,secondary_creator,76.0,188.6,78.75,2.75,base_extra_trees,2018,304,0.38873910300889214,0.405484055689295,0.20577684130181287,1,0.0,0.0,0.0,1.0,0.0,0.0479627418154762,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629057,Robert Williams III,2018,27,Texas A&M,3.0,1,1,False,False,0,,,,0,rim_runner,81.0,237.0,90.0,9.0,base_extra_trees,2018,304,0.5026047931631505,0.3050849373564383,0.19231026948041113,1,0.0,0.30324999999999974,0.6967500000000002,0.5471124999999999,0.0,0.0,0.00781527777777777,0.03152135445485566,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628980,Jacob Evans,2018,28,Cincinnati,1.0,0,0,False,False,0,,,,0,offensive_wing,76.25,199.6,81.25,5.0,base_extra_trees,2018,304,0.7105444119758105,0.23839233912632166,0.051063248897867876,0,0.0,0.0,0.0,1.0,0.0,0.04135767195767201,0.0024007936507936495,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629016,Omari Spellman,2018,30,Villanova,3.0,0,0,False,False,0,,,,0,stretch_big,80.0,253.8,86.0,6.0,base_extra_trees,2018,304,0.483719757687256,0.2819479786686873,0.23433226364405677,1,0.0,0.2579083843416367,0.0,1.0,0.0,0.0,0.0,0.06608091535304414,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628975,Jevon Carter,2018,32,West Virginia,0.0,1,1,False,False,0,,,,0,secondary_creator,72.25,196.2,76.25,4.0,base_extra_trees,2018,304,0.5809973272085048,0.3426923343780356,0.07631033841345969,0,0.0,0.0,0.0,1.0,0.0,0.08374376543209885,0.0,0.0,0.02936314559866074,,,,,,,,,,,,,,,,,,,,,,,,
1628973,Jalen Brunson,2018,33,Villanova,0.0,3,2,True,False,1,,,,0,secondary_creator,73.0,198.4,76.0,3.0,base_extra_trees,2018,304,0.44565287169278306,0.4173387393507547,0.13700838895646217,1,0.0,0.0,0.0,1.0,0.0,0.0,0.05045238095238096,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628984,Devonte' Graham,2018,34,Kansas,0.0,2,1,False,False,0,,,,0,secondary_creator,72.25,186.4,78.25,6.0,base_extra_trees,2018,304,0.4432326693882029,0.45919526101800284,0.09757206959379426,1,0.0,0.0,0.0,1.0,0.0,0.00649492071428571,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628982,Melvin Frazier Jr.,2018,35,Tulane,2.0,0,0,False,False,0,,,,0,two_way_wing,76.5,198.2,85.75,9.25,base_extra_trees,2018,304,0.6262831439154105,0.3089523289090329,0.06476452717555668,0,0.0,0.0,0.0,1.0,0.0,0.000795055238095239,0.0008000000000000019,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629018,Gary Trent Jr.,2018,37,Duke,1.0,1,1,False,False,0,,,,0,two_way_wing,76.25,204.2,80.75,4.5,base_extra_trees,2018,304,0.30357193498210655,0.4008597653745448,0.2955682996433487,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629017,Khyri Thomas,2018,38,Creighton,1.0,0,0,False,False,0,,,,0,offensive_wing,74.5,198.8,82.5,8.0,base_extra_trees,2018,304,0.6044062244483798,0.28584919491392163,0.10974458063769871,0,0.0,0.0,0.0,1.0,0.0,0.009217607870370372,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629020,Jarred Vanderbilt,2018,41,Kentucky,3.0,1,1,False,False,0,,,,0,dominant_big,81.0,214.0,85.0,4.0,base_extra_trees,2018,304,0.37166983693310746,0.3067860522118463,0.32154411085504625,2,0.0,0.26960000000000006,0.0,1.0,0.0,0.0,0.009642857142857147,0.0662447777007917,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628971,Bruce Brown,2018,42,Miami (FL),1.0,2,1,False,False,0,,,,0,secondary_creator,75.5,194.6,81.0,5.5,base_extra_trees,2018,304,0.34347009440922516,0.40555296823583875,0.2509769373549361,1,0.0,0.0,0.0,1.0,0.0,0.003068807619047623,0.009470238095238094,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628992,Justin Jackson,2018,43,Maryland,3.0,0,0,False,False,0,,,,0,stretch_big,78.0,229.4,87.0,9.0,base_extra_trees,2018,304,0.6820689636031055,0.220865393380144,0.09706564301675051,0,0.0,0.231928,0.0,1.0,0.0,0.0004096837797619058,0.00035178571428571496,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628977,Hamidou Diallo,2018,45,Kentucky,1.0,1,1,False,False,0,,,,0,offensive_wing,76.25,197.0,83.5,7.25,base_extra_trees,2018,304,0.500741428565238,0.2751029483085422,0.22415562312621987,1,0.0,0.0,0.0,1.0,0.0,0.0006113106863839292,0.009764508928571433,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629001,De'Anthony Melton,2018,46,Southern California,1.0,1,1,False,False,0,,,,0,secondary_creator,74.25,193.2,80.5,6.25,base_extra_trees,2018,304,0.40000444266492613,0.34245501121942207,0.2575405461156519,1,0.0,0.0,0.0,1.0,0.0,0.0036250000000000037,0.0,0.0,0.030455208984375034,,,,,,,,,,,,,,,,,,,,,,,,
1629004,Svi Mykhailiuk,2018,47,Kansas,1.0,1,1,False,False,0,,,,0,two_way_wing,78.5,211.6,76.75,-1.75,base_extra_trees,2018,304,0.567691128764229,0.3049654351416857,0.12734343609408535,0,0.214966,0.0,0.0,1.0,0.0,0.01804208129882813,0.0,0.016385952667189698,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628966,Keita Bates-Diop,2018,48,Ohio State,2.0,1,1,False,False,0,,,,0,offensive_wing,79.25,223.8,87.25,8.0,base_extra_trees,2018,304,0.678646624328149,0.2504898077944679,0.07086356787738314,0,0.3972516129032259,0.0,0.0,1.0,0.0,0.010829664902998254,0.0030752480158730174,0.04036676757714755,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629002,Chimezie Metu,2018,49,Southern California,3.0,0,0,False,False,0,,,,0,rim_runner,80.5,219.6,84.5,4.0,base_extra_trees,2018,304,0.7093696293798357,0.22523899552377144,0.06539137509639292,0,0.0,0.29157499999999964,0.0,1.0,0.0,5.1889947089947196e-06,0.00045238095238095275,0.02796507653103676,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628993,Alize Johnson,2018,50,Missouri State,3.0,0,0,False,False,0,,,,0,playmaking_forward,79.25,216.6,80.75,1.5,base_extra_trees,2018,304,0.6797486462202641,0.2328134776963332,0.08743787608340275,0,0.3987,0.47879999999999984,0.0,1.0,0.0,0.007092013888888898,0.0,0.13005547119404257,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628974,Tony Carr,2018,51,Penn State,0.0,0,0,False,False,0,,,,0,secondary_creator,75.0,198.8,80.25,5.25,base_extra_trees,2018,304,0.6888886553504303,0.22368628091363799,0.0874250637359317,0,0.0,0.0,0.0,1.0,0.0,0.019774098875661398,0.14029982363315707,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629053,Vincent Edwards,2018,52,Purdue,2.0,0,0,False,False,0,,,,0,secondary_creator,78.35,220.0,83.86,5.510000000000005,base_extra_trees,2018,304,0.7069197828542677,0.2568484702596568,0.03623174688607551,0,0.2495999999999997,0.0,0.0,1.0,0.0,0.059445684523809446,0.0,0.03210882764693786,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628985,Devon Hall,2018,53,Virginia,1.0,0,0,False,False,0,,,,0,two_way_wing,76.25,206.4,79.75,3.5,base_extra_trees,2018,304,0.7397759605131811,0.2107397564328095,0.04948428305400941,0,0.0,0.0,0.0,1.0,0.0,0.025641014462425615,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629003,Shake Milton,2018,54,Southern Methodist,1.0,1,1,False,False,0,,,,0,secondary_creator,76.5,207.2,84.75,8.25,base_extra_trees,2018,304,0.46804871065630566,0.4500620375314524,0.081889251812242,1,0.0,0.0,0.0,1.0,0.0,0.033906629774305565,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629034,Ray Spalding,2018,56,Louisville,3.0,0,0,False,False,0,,,,0,rim_runner,81.0,215.4,88.75,7.75,base_extra_trees,2018,304,0.7398706344216435,0.2182559437694936,0.04187342180886294,0,0.0,0.15014999999999967,0.0,1.0,0.0,0.0,0.0,0.03385036163311241,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628987,Kevin Hervey,2018,57,Texas-Arlington,3.0,0,0,False,False,0,,,,0,playmaking_forward,78.5,211.6,87.5,9.0,base_extra_trees,2018,304,0.7276341176933872,0.21940066589835885,0.05296521640825399,0,0.44870000000000004,0.5419333333333334,0.0,1.0,0.0,0.02415132068452383,0.0,0.04679689549838217,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629118,Thomas Welsh,2018,58,California-Los Angeles,3.0,0,0,False,False,0,,,,0,stretch_big,84.0,245.0,83.0,-1.0,base_extra_trees,2018,304,0.736919186940724,0.2007082379067076,0.0623725751525684,0,0.0,0.25298333333333306,0.0,1.0,0.0,0.0,0.0,0.17796280755853455,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628994,George King,2018,59,Colorado,2.0,0,0,False,False,0,,,,0,two_way_wing,76.75,218.6,83.5,6.75,base_extra_trees,2018,304,0.7292792316202754,0.22303999351770518,0.0476807748620194,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628961,Kostas Antetokounmpo,2018,60,Dayton,3.0,0,0,False,False,0,,,,0,rim_runner,81.0,194.8,86.25,5.25,base_extra_trees,2018,304,0.6009605414863418,0.27590359102352796,0.12313586749013018,0,0.0,0.2214249999999997,0.7785750000000002,0.4939262499999998,0.0,0.0,0.0,0.024692605908945415,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629028,Deandre Ayton,2018,1,Arizona,4.0,2,1,False,False,0,,,,0,rim_runner,84.0,250.0,88.5,4.5,base_hist_gradient_boosting,2018,304,9.83774984595197e-05,0.16260445890426908,0.8372971635972715,2,0.0,0.7042666666666666,0.0,1.0,0.0,0.010034567212301592,0.041053571428571425,0.1256839194279864,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628963,Marvin Bagley III,2018,2,Duke,4.0,2,1,False,False,0,,,,0,rim_runner,83.0,234.0,84.5,1.5,base_hist_gradient_boosting,2018,304,0.0002946748188441994,0.9975100247680954,0.002195300413060498,1,0.0,0.656888,0.0,1.0,0.0,0.0017505468750000023,0.014700000000000017,0.12924333267410368,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628991,Jaren Jackson Jr.,2018,4,Michigan State,3.0,3,2,True,False,1,,,,0,stretch_big,81.75,236.0,89.25,7.5,base_hist_gradient_boosting,2018,304,0.005217425092979198,0.9920225364342091,0.0027600384728116924,1,0.0,0.714,0.28600000000000003,0.8140999999999999,0.0,0.009590939153439169,0.012074652777777783,0.06756467870385345,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629027,Trae Young,2018,5,Oklahoma,0.0,3,2,True,True,2,2021-22,4.0,3.0,1,secondary_creator,72.5,177.8,75.0,2.5,base_hist_gradient_boosting,2018,304,0.0003817844669883344,0.9468042715510444,0.05281394398196724,1,0.0,0.0,0.0,1.0,0.0,0.03833191358024695,1.848145833333334,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628964,Mo Bamba,2018,6,Texas,4.0,1,1,False,False,0,,,,0,rim_runner,83.25,225.6,94.0,10.75,base_hist_gradient_boosting,2018,304,0.7647469951471816,0.23515636586159339,9.663899122498509e-05,0,0.0,0.24170833333333314,0.852,0.44620000000000004,0.852,0.0,0.0,0.03571374978937646,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628976,Wendell Carter Jr.,2018,7,Duke,3.0,2,1,False,False,0,,,,0,rim_runner,80.75,251.4,88.5,7.75,base_hist_gradient_boosting,2018,304,0.0013162552716182796,0.9982634730529585,0.00042027167542319394,1,0.0,0.6676407682775711,0.33235923172242887,0.7839664993804212,0.0,0.01765961199294534,0.03666666666666668,0.07138339093722593,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629012,Collin Sexton,2018,8,Alabama,0.0,2,1,False,False,0,,,,0,secondary_creator,72.5,183.0,79.25,6.75,base_hist_gradient_boosting,2018,304,0.00018325101314356965,0.22592532380651248,0.7738914251803439,2,0.0,0.0,0.0,1.0,0.0,0.0,0.6309482142857143,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628995,Kevin Knox II,2018,9,Kentucky,2.0,2,1,False,False,0,,,,0,two_way_wing,79.75,212.6,83.75,4.0,base_hist_gradient_boosting,2018,304,0.0040538666327755105,0.7559801002717123,0.23996603309551226,1,0.35075,0.0,0.0,1.0,0.0,0.003039505570023148,0.008061979166666662,0.05538248601544426,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628969,Mikal Bridges,2018,10,Villanova,2.0,2,1,False,False,0,,,,0,offensive_wing,79.0,191.0,84.5,5.5,base_hist_gradient_boosting,2018,304,0.000264666319738781,0.9986648223383046,0.001070511341956726,1,0.35545000000000004,0.0,0.0,1.0,0.0,0.033158840388007066,0.0,0.015778716541503462,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628983,Shai Gilgeous-Alexander,2018,11,Kentucky,0.0,3,2,True,True,2,2022-23,5.0,1.0,1,primary_creator,76.5,180.0,83.5,7.0,base_hist_gradient_boosting,2018,304,0.001125549588844813,0.3409474920639464,0.6579269583472088,2,0.0,0.0,0.0,1.0,0.0,0.04399365079365081,0.09894702380952375,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628970,Miles Bridges,2018,12,Michigan State,2.0,2,1,False,False,0,,,,0,secondary_creator,77.25,220.4,81.5,4.25,base_hist_gradient_boosting,2018,304,0.0014309061611223696,0.9491515076258691,0.04941758621300851,1,0.0,0.0,0.0,1.0,0.0,0.027954126984127012,0.04704761904761909,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629010,Jerome Robinson,2018,13,Boston College,1.0,0,0,False,False,0,,,,0,secondary_creator,76.0,188.4,79.25,3.25,base_hist_gradient_boosting,2018,304,0.999703002812139,0.0002784293474792835,1.856784038183228e-05,0,0.0,0.0,0.0,1.0,0.0,0.012174479166666679,0.037,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629008,Michael Porter Jr.,2018,14,Missouri,2.0,2,1,False,False,0,,,,0,offensive_wing,81.5,211.0,84.25,2.75,base_hist_gradient_boosting,2018,304,0.013326009976429194,0.9681905044472539,0.01848348557631695,1,0.11961111111111108,0.0,0.0,1.0,0.0,0.0,0.0,0.04370704161109636,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628972,Troy Brown Jr.,2018,15,Oregon,2.0,1,1,False,False,0,,,,0,secondary_creator,77.75,208.0,82.25,4.5,base_hist_gradient_boosting,2018,304,0.977312308398209,0.01709157021394421,0.005596121387846812,0,0.0,0.0,0.0,1.0,0.0,0.007132006448412703,0.0076074735449735515,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629015,Zhaire Smith,2018,16,Texas Tech,2.0,0,0,False,False,0,,,,0,rim_runner,74.75,198.6,81.75,7.0,base_hist_gradient_boosting,2018,304,0.9512430293695043,0.0249849338992712,0.023772036731224497,0,0.0,0.46300164319248804,0.0,1.0,0.0,0.016928,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628978,Donte DiVincenzo,2018,17,Villanova,1.0,2,1,False,False,0,,,,0,offensive_wing,75.5,200.6,78.0,2.5,base_hist_gradient_boosting,2018,304,0.004040004400774536,0.938649738629579,0.05731025696964647,1,0.0,0.0,0.0,1.0,0.0,0.006242189941406252,0.011421428571428551,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629022,Lonnie Walker IV,2018,18,Miami (FL),1.0,1,1,False,False,0,,,,0,offensive_wing,75.75,196.2,82.25,6.5,base_hist_gradient_boosting,2018,304,0.14268233602089164,0.5700910851265453,0.2872265788525631,1,0.0,0.0,0.0,1.0,0.0,0.006534391534391539,0.013214285714285706,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628989,Kevin Huerter,2018,19,Maryland,1.0,2,1,False,False,0,,,,0,secondary_creator,78.25,194.0,79.5,1.25,base_hist_gradient_boosting,2018,304,0.002570786321354644,0.996882117564587,0.0005470961140583304,1,0.34263600000000005,0.0,0.0,1.0,0.0,0.029238726719447553,0.0,0.012921759223898158,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629006,Josh Okogie,2018,20,Georgia Tech,1.0,2,1,False,False,0,,,,0,secondary_creator,75.0,210.8,84.0,9.0,base_hist_gradient_boosting,2018,304,0.026357192092912835,0.48434825579040064,0.48929455211668643,2,0.0,0.0,0.0,1.0,0.0,0.023613333333333354,0.047323456790123446,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628960,Grayson Allen,2018,21,Duke,1.0,1,1,False,False,0,,,,0,secondary_creator,75.0,198.0,79.25,4.25,base_hist_gradient_boosting,2018,304,0.009420339755175958,0.9904976732539006,8.198699092349731e-05,1,0.0,0.0,0.0,1.0,0.0,0.01927579365079365,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628990,Chandler Hutchison,2018,22,Boise State,2.0,0,0,False,False,0,,,,0,secondary_creator,79.0,190.0,85.0,6.0,base_hist_gradient_boosting,2018,304,0.42246079971679074,0.5769487549419038,0.000590445341305457,1,0.412174,0.0,0.0,1.0,0.0,0.007845621744791665,0.0,0.05366877090122149,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628988,Aaron Holiday,2018,23,California-Los Angeles,0.0,1,1,False,False,0,,,,0,secondary_creator,71.75,187.0,79.5,7.75,base_hist_gradient_boosting,2018,304,0.9316065545988192,0.06836400816932721,2.9437231853510792e-05,0,0.0,0.0,0.0,1.0,0.0,0.0035185185185185215,0.030237268518518552,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629021,Moritz Wagner,2018,25,Michigan,4.0,1,1,False,False,0,,,,0,stretch_big,82.5,241.4,84.0,1.5,base_hist_gradient_boosting,2018,304,0.0011986082443595223,0.998572582451934,0.00022880930370655406,1,0.0,0.46908499999999986,0.0,1.0,0.0,0.0,0.0,0.07214105312369172,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629013,Landry Shamet,2018,26,Wichita State,0.0,1,1,False,False,0,,,,0,secondary_creator,76.0,188.6,78.75,2.75,base_hist_gradient_boosting,2018,304,0.47480861401540814,0.5145396120534932,0.010651773931098767,1,0.0,0.0,0.0,1.0,0.0,0.0479627418154762,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629057,Robert Williams III,2018,27,Texas A&M,3.0,1,1,False,False,0,,,,0,rim_runner,81.0,237.0,90.0,9.0,base_hist_gradient_boosting,2018,304,0.23773335340658172,0.7570781928914355,0.005188453701982767,1,0.0,0.30324999999999974,0.6967500000000002,0.5471124999999999,0.0,0.0,0.00781527777777777,0.03152135445485566,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628980,Jacob Evans,2018,28,Cincinnati,1.0,0,0,False,False,0,,,,0,offensive_wing,76.25,199.6,81.25,5.0,base_hist_gradient_boosting,2018,304,0.9957550431848435,0.0037149221778432487,0.0005300346373132952,0,0.0,0.0,0.0,1.0,0.0,0.04135767195767201,0.0024007936507936495,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1629016,Omari Spellman,2018,30,Villanova,3.0,0,0,False,False,0,,,,0,stretch_big,80.0,253.8,86.0,6.0,base_hist_gradient_boosting,2018,304,0.993945898847607,0.005536206485272945,0.0005178946671200719,0,0.0,0.2579083843416367,0.0,1.0,0.0,0.0,0.0,0.06608091535304414,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1628975,Jevon Carter,2018,32,West Virginia,0.0,1,1,False,False,0,,,,0,secondary_creator,72.25,196.2,76.25,4.0,base_hist_gradient_boosting,2018,304,0.9147227284949047,0.08527727050509543,1.0000000000000003e-09,0,0.0,0.0,0.0,1.0,0.0,0.08374376543209885,0.0,0.0,0.02936314559866074,,,,,,,,,,,,,,,,,,,,,,,,
1628973,Jalen Brunson,2018,33,Villanova,0.0,3,2,True,False,1,,,,0,secondary_creator,73.0,198.4,76.0,3.0,base_hist_gradient_boosting,2018,304,0.05801264922175747,0.9359591425809143,0.006028208197328149,1,0.0,0.0,0.0,1.0,0.0,0.0,0.05045238095238096,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
