player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,is_starter,is_rotation,max_gs_first_3,rotation_seasons_15_mpg,prospect_archetype,size_bucket,source_dataset,star_label_source,manual_star_override,height_wo_shoes,weight,wingspan,wingspan_height_diff,experiment,validation_year,validation_scheme,train_through_year,train_years,feature_count,scored,missing_features,p_out,p_rot_plus,p_star,rotation_plus_prob,pred_tier3_default,skip_reason,train_rows_complete,validation_rows_complete,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,connector_star_translation_signal,elite_young_creator_translation_signal,frontcourt_role_upshift_counter_signal,undersized_creator_translation_risk_score,resid_playmaking_index,resid_defensive_event_index,resid_scoring_efficiency_index,resid_rebounding_index,creator_residual_star_signal,big_residual_star_signal_raw,big_residual_star_signal_cap,defensive_big_residual_fp_risk,big_residual_star_signal,wing_residual_star_signal,residual_star_signal,residual_star_signal_positive,usage_star_creation_pressure_pctile_score,usage_star_shooting_pctile_score,usage_star_shot_selection_pctile_score,usage_star_shot_making_pctile_score,usage_star_shot_profile_quality_pctile_score,usage_star_multi_signal_pctile_score,usage_star_upper_tail_pctile_score,usage_star_balanced_pctile_score,usage_star_usage_translation_pctile_score,usage_star_connector_shooting_board_pctile_score,usage_star_broad_skill_density_pctile_score,usage_star_one_dimensional_pctile_risk_score,pred_tier3,actual_tier_label,pred_tier_label,star_rank_in_year
1627742,Brandon Ingram,2016,2,Duke,2.0,3,2,True,False,1,,,,0,True,True,59,9,offensive_wing,forward_big,training_cache_2014_2018,player_awards_cache,False,81.0,190.0,87.0,6.0,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.04912510424708849,0.7389028032888381,0.21197209246407345,0.9508748957529115,1.0,,192,43,0.6185964999999998,0.0,0.0,1.0,0.0,0.02187398817274306,0.04584561011904762,0.09811942195871969,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,STAR,ROT+,3
1627749,Dejounte Murray,2016,29,Washington,0.0,3,2,True,False,1,,,,0,True,True,48,7,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,77.0,170.0,81.5,4.5,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.18765286590450747,0.6451656474104563,0.16718148668503613,0.8123471340954924,1.0,,192,43,0.0,0.0,0.0,1.0,0.0,0.0,0.1564619047619048,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,STAR,ROT+,4
1627763,Malcolm Brogdon,2016,36,Virginia,1.0,2,1,False,False,0,,,,0,True,True,64,9,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,75.75,223.0,82.5,6.75,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.17299805433196003,0.6735076919522829,0.15349425371575712,0.82700194566804,1.0,,192,43,0.0,0.0,0.0,1.0,0.0,0.0412937644675926,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,5
1627750,Jamal Murray,2016,7,Kentucky,1.0,3,2,True,False,1,,,,0,True,True,80,9,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,77.0,207.0,78.5,1.5,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.11017468571740174,0.7377272504332475,0.15209806384935076,0.8898253142825983,1.0,,192,43,0.0,0.0,0.0,1.0,0.0,0.013123231724330355,0.05389181547619047,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,STAR,ROT+,6
1627755,Tyler Ulis,2016,34,Kentucky,0.0,2,1,False,False,0,,,,0,True,False,43,2,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,68.75,149.2,74.0,5.25,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.0834263204782717,0.7668355510980228,0.1497381284237055,0.9165736795217283,1.0,,192,43,0.0,0.0,0.0,1.0,0.0,0.020561666666666655,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,7
1627737,Marquese Chriss,2016,8,Washington,3.0,2,1,False,False,0,,,,0,True,False,75,3,rim_runner,wing,training_cache_2014_2018,player_awards_cache,False,80.75,233.0,84.25,3.5,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.20592599361785824,0.6466228705025291,0.1474511358796127,0.7940740063821418,1.0,,192,43,0.0,0.35181186746987925,0.0,1.0,0.0,0.0,0.0,0.041801378119705294,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,8
1627759,Jaylen Brown,2016,3,California,1.0,3,2,True,False,1,,,,0,True,True,70,10,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,77.25,222.8,83.75,6.5,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.1799215322496197,0.6739563609885657,0.14612210676181464,0.8200784677503803,1.0,,192,43,0.0,0.0,0.0,1.0,0.0,0.0,0.16181666666666664,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,STAR,ROT+,9
1627736,Malik Beasley,2016,19,Florida State,1.0,1,1,False,False,0,,,,0,False,True,18,10,offensive_wing,guard,training_cache_2014_2018,player_awards_cache,False,75.5,189.8,79.0,3.5,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.34581703470982406,0.5141731911541487,0.14000977413602717,0.6541829652901758,1.0,,192,43,0.0,0.0,0.0,1.0,0.0,0.0041381835937500016,0.014125000000000002,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,10
1627783,Pascal Siakam,2016,27,New Mexico State,3.0,3,2,True,True,2,2019-20,4.0,2.0,1,True,True,79,12,rim_runner,wing,training_cache_2014_2018,player_awards_cache,False,80.25,226.6,87.25,7.0,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.24576066435444244,0.6191028219820747,0.13513651366348284,0.7542393356455575,1.0,,192,43,0.0,0.4674833333333329,0.0,1.0,0.0,0.004059523809523812,0.03155357142857142,0.16705151355260925,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,SUPERSTAR,ROT+,11
1627746,Skal Labissiere,2016,28,Kentucky,3.0,0,0,False,False,0,,,,0,False,False,29,3,rim_protector,forward_big,training_cache_2014_2018,player_awards_cache,False,82.5,215.8,86.5,4.0,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.22945314683961904,0.6413098824329567,0.1292369707274242,0.770546853160381,1.0,,192,43,0.0,0.1238,0.8762,0.43047,0.852,0.0,0.0,0.01700698720577956,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,OUT,ROT+,12
1627741,Buddy Hield,2016,6,Oklahoma,1.0,2,1,False,False,0,,,,0,True,True,82,17,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,75.75,212.4,81.25,5.5,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.25121247991467044,0.6335483001662531,0.11523921991907651,0.7487875200853296,1.0,,192,43,0.0,0.0,0.0,1.0,0.0,0.014009874131944447,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,13
1627745,Damian Jones,2016,30,Vanderbilt,4.0,0,0,False,False,0,,,,0,False,False,22,3,dominant_big,forward_big,training_cache_2014_2018,player_awards_cache,False,82.25,243.6,87.75,5.5,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.39505031482551034,0.5006921289447673,0.10425755622972228,0.6049496851744897,1.0,,192,43,0.0,0.37557499999999977,0.0,1.0,0.0,0.0,0.0,0.18755934176556466,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,14
1627752,Taurean Prince,2016,12,Baylor,2.0,2,1,False,False,0,,,,0,True,True,82,11,secondary_creator,wing,training_cache_2014_2018,player_awards_cache,False,78.5,220.2,83.5,5.0,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.12387715076111316,0.777327363839986,0.09879548539890079,0.8761228492388868,1.0,,192,43,0.41063,0.0,0.0,1.0,0.0,0.006842216666666668,0.0,0.02704446232496535,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,15
1627751,Jakob Poeltl,2016,9,Utah,4.0,1,1,False,False,0,,,,0,False,True,24,11,rim_runner,center,training_cache_2014_2018,player_awards_cache,False,84.0,239.0,86.75,2.75,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.30964483954147226,0.5997535833938792,0.09060157706464857,0.6903551604585277,1.0,,192,43,0.0,0.5826,0.0,1.0,0.0,0.0,0.020266666666666672,0.09394071877050648,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,16
1627735,Wade Baldwin IV,2016,17,Vanderbilt,0.0,0,0,False,False,0,,,,0,False,False,1,0,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,74.5,201.8,83.25,8.75,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.43218748367431603,0.48695156410682616,0.0808609522188578,0.567812516325684,1.0,,192,43,0.0,0.0,0.0,1.0,0.0,0.015976190476190495,0.05852557319223985,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,17
1627785,Isaiah Whitehead,2016,42,Seton Hall,0.0,0,0,False,False,0,,,,0,False,False,26,1,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,75.25,210.0,80.75,5.5,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.416217520241667,0.5037010082626865,0.08008147149564653,0.583782479758333,1.0,,192,43,0.0,0.0,0.0,1.0,0.0,0.043772380952381014,0.2705571428571428,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,18
1627774,Jake Layman,2016,47,Maryland,2.0,0,0,False,False,0,,,,0,False,False,33,2,offensive_wing,wing,training_cache_2014_2018,player_awards_cache,False,80.0,208.6,81.25,1.25,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.2792358322355474,0.6434820274176155,0.07728214034683707,0.7207641677644526,1.0,,192,43,0.25861999999999996,0.0,0.0,1.0,0.0,0.0007316468253968234,0.0,0.04604604700651069,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,OUT,ROT+,19
1627740,Henry Ellenson,2016,18,Marquette,3.0,0,0,False,False,0,,,,0,False,False,2,0,dominant_big,forward_big,training_cache_2014_2018,player_awards_cache,False,82.0,242.0,86.25,4.25,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.6238203540064651,0.2999017744721214,0.07627787152141353,0.37617964599353493,0.0,,192,43,0.0,0.48249999999999993,0.0,1.0,0.0,0.013823784722222234,0.022732142857142854,0.20893823742809525,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,20
1627739,Kris Dunn,2016,5,Providence,0.0,2,1,False,False,0,,,,0,True,True,44,8,primary_creator,guard,training_cache_2014_2018,player_awards_cache,False,75.0,205.0,81.5,6.5,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.38737402309671054,0.5419058338743319,0.0707201430289576,0.6126259769032895,1.0,,192,43,0.0,0.0,0.0,1.0,0.0,0.0015088714285714229,0.08217594246031751,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,21
1627738,Deyonta Davis,2016,31,Michigan State,3.0,0,0,False,False,0,,,,0,False,False,6,1,rim_runner,forward_big,training_cache_2014_2018,player_awards_cache,False,81.25,237.2,86.5,5.25,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.4872061225575226,0.44279610299261135,0.06999777444986605,0.5127938774424774,1.0,,192,43,0.0,0.20535887096774172,0.7946411290322583,0.48348326612903214,0.0,0.0,0.0,0.020464537612180075,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,22
1627756,Denzel Valentine,2016,14,Michigan State,1.0,0,0,False,False,0,,,,0,False,False,37,3,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,76.0,210.4,82.75,6.75,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.5839473583917274,0.3520309511528321,0.06402169045544055,0.41605264160827266,0.0,,192,43,0.0,0.0,0.0,1.0,0.0,0.017888671875000005,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,23
1627777,Georges Niang,2016,50,Iowa State,3.0,1,1,False,False,0,,,,0,False,True,0,7,dominant_big,wing,training_cache_2014_2018,player_awards_cache,False,78.75,230.8,82.0,3.25,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.7524831793607503,0.18778999040709357,0.05972683023215617,0.24751682063924973,0.0,,192,43,0.0,0.5770916666666663,0.0,1.0,0.0,0.035717773437500024,0.0,0.06283993190515433,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,24
1627820,Tyrone Wallace,2016,60,California,1.0,0,0,False,False,0,,,,0,False,False,19,1,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,77.0,198.4,81.5,4.5,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.49181148204056757,0.450508914686194,0.057679603273238476,0.5081885179594324,1.0,,192,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,25
1627779,Marcus Paige,2016,55,North Carolina,0.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,72.5,163.8,78.25,5.75,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.5266891653172332,0.4218010835802835,0.05150975110248346,0.47331083468276697,1.0,,192,43,0.0,0.0,0.0,1.0,0.0,0.028690793650793658,0.0,0.0,0.007839370170000005,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,26
1627767,Cheick Diallo,2016,33,Kansas,3.0,0,0,False,False,0,,,,0,False,False,1,0,rim_protector,wing,training_cache_2014_2018,player_awards_cache,False,79.5,218.6,88.5,9.0,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.6735430749365359,0.2764650456252888,0.04999187943817537,0.32645692506346413,0.0,,192,43,0.0,0.2007999999999997,0.94,0.389,0.94,0.0,0.0,0.060680729178886166,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,27
1627775,Patrick McCaw,2016,38,Nevada-Las Vegas,1.0,0,0,False,False,0,,,,0,False,False,20,3,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,77.25,180.8,82.0,4.75,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.3372929467957073,0.6175903574830212,0.04511669572127151,0.6627070532042927,1.0,,192,43,0.0,0.0,0.0,1.0,0.0,0.02306794402116403,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,OUT,ROT+,28
1627754,Diamond Stone,2016,40,Maryland,4.0,0,0,False,False,0,,,,0,False,False,0,0,rim_runner,forward_big,training_cache_2014_2018,player_awards_cache,False,81.0,254.4,86.75,5.75,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.7269015948155598,0.2304966574796761,0.04260174770476416,0.2730984051844403,0.0,,192,43,0.0,0.5490499999999997,0.0,1.0,0.0,0.0,0.0,0.040252295869725035,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,29
1627781,Malachi Richardson,2016,22,Syracuse,1.0,0,0,False,False,0,,,,0,False,False,4,0,two_way_wing,guard,training_cache_2014_2018,player_awards_cache,False,76.75,199.6,84.0,7.25,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.615565962857711,0.3439225954676973,0.04051144167459163,0.38443403714228896,0.0,,192,43,0.0,0.0,0.0,1.0,0.0,0.005899404761904764,0.032857142857142856,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,30
1627761,DeAndre' Bembry,2016,21,Saint Joseph's,1.0,1,1,False,False,0,,,,0,False,True,15,6,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,76.25,206.6,81.25,5.0,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.4825239503661881,0.4842567856901475,0.033219263943664375,0.5174760496338119,1.0,,192,43,0.0,0.0,0.0,1.0,0.0,0.003041470714285718,0.01660231481481481,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,31
1627744,Brice Johnson,2016,25,North Carolina,3.0,0,0,False,False,0,,,,0,False,False,0,0,rim_protector,forward_big,training_cache_2014_2018,player_awards_cache,False,81.0,208.6,84.5,3.5,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.7299203985617688,0.23970097987645386,0.030378621561777265,0.2700796014382311,0.0,,192,43,0.0,0.42635476190476157,0.5736452380952384,0.627130595238095,0.0,0.00045855379188712564,0.0,0.16032456028792286,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,32
1627771,Michael Gbinije,2016,49,Syracuse,1.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,77.5,204.6,79.5,2.0,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.5575780714829548,0.4144233006678838,0.027998627849161416,0.4424219285170452,0.0,,192,43,0.0,0.0,0.0,1.0,0.0,0.024331679687500017,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,33
1627743,Demetrius Jackson,2016,45,Notre Dame,0.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,72.0,193.8,77.5,5.5,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.7234210140601214,0.24942269256693936,0.02715629337293925,0.2765789859398786,0.0,,192,43,0.0,0.0,0.0,1.0,0.0,0.006398024691358036,0.000773611111111122,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,34
1627747,Caris LeVert,2016,20,Michigan,1.0,1,1,False,False,0,,,,0,False,True,26,14,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,77.75,191.0,82.0,4.25,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.5605970066960804,0.41548529878428087,0.023917694519638825,0.4394029933039197,0.0,,192,43,0.0,0.0,0.0,1.0,0.0,0.042758517795138916,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,35
1627772,Daniel Hamilton,2016,56,Connecticut,1.0,0,0,False,False,0,,,,0,False,False,3,0,secondary_creator,wing,training_cache_2014_2018,player_awards_cache,False,78.25,197.0,81.0,2.75,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.7646411820545647,0.2117386021494889,0.02362021579594641,0.2353588179454353,0.0,,192,43,0.42030000000000006,0.0,0.0,1.0,0.0,0.04617606026785718,0.07857142857142865,0.014934480754509078,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,36
1627778,Chinanu Onuaku,2016,37,Louisville,4.0,0,0,False,False,0,,,,0,False,False,1,0,rim_runner,forward_big,training_cache_2014_2018,player_awards_cache,False,81.0,245.2,86.75,5.75,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.8516670073243575,0.12746556283829022,0.02086742983735233,0.14833299267564254,0.0,,192,43,0.0,0.2292499999999998,0.7707500000000003,0.49901249999999986,0.0,0.0,0.0,0.03479161493320429,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,37
1627757,Stephen Zimmerman,2016,41,Nevada-Las Vegas,4.0,0,0,False,False,0,,,,0,False,False,0,0,dominant_big,forward_big,training_cache_2014_2018,player_awards_cache,False,82.25,234.0,87.25,5.0,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.8483774491171494,0.13480067840323035,0.01682187247962027,0.15162255088285062,0.0,,192,43,0.0,0.18431199999999998,0.0,1.0,0.0,0.0,0.0,0.06175868793363724,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,38
1627773,AJ Hammons,2016,46,Purdue,4.0,0,0,False,False,0,,,,0,False,False,0,0,rim_protector,center,training_cache_2014_2018,player_awards_cache,False,84.0,261.0,87.0,3.0,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.8865769693196078,0.0981786458471992,0.015244384833192806,0.113423030680392,0.0,,192,43,0.0,0.36898333333333294,0.631016666666667,0.5898391666666665,0.0,0.0,0.0,0.2101180642084969,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,39
1627766,Isaiah Cousins,2016,59,Oklahoma,1.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,75.25,194.0,78.25,3.0,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.7947643912070711,0.19049466722309039,0.014740941569838545,0.20523560879292893,0.0,,192,43,0.0,0.0,0.0,1.0,0.0,0.006634000000000002,0.0,0.0,0.007596472056250007,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,40
1627791,Ben Bentil,2016,51,Providence,3.0,0,0,False,False,0,,,,0,False,False,0,0,dominant_big,wing,training_cache_2014_2018,player_awards_cache,False,79.25,229.2,85.5,6.25,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.9082226434140481,0.08033596296145967,0.011441393624492221,0.09177735658595189,0.0,,192,43,0.0,0.3889,0.0,1.0,0.0,0.0,0.0,0.09330209617946711,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,41
1627846,Abdel Nader,2016,58,Iowa State,2.0,0,0,False,False,0,,,,0,False,False,1,1,offensive_wing,guard,training_cache_2014_2018,player_awards_cache,False,77.17,220.5,85.04,7.8700000000000045,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.9027393065388154,0.08621188179040098,0.011048811670783611,0.0972606934611846,0.0,,192,43,0.0,0.0,0.0,1.0,0.0,0.0015516402116402131,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,42
1627762,Joel Bolomboy,2016,52,Weber State,3.0,0,0,False,False,0,,,,0,False,False,0,0,rim_runner,wing,training_cache_2014_2018,player_awards_cache,False,79.5,224.4,85.75,6.25,clean_adjusted_internal_two_stage,2016,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2017,2018,2019,2020,2021,2022",346,True,,0.940970131950027,0.05655967718608145,0.0024701908638915825,0.05902986804997303,0.0,,192,43,0.0,0.34504999999999963,0.0,1.0,0.0,0.0,0.0,0.10923683595134037,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,43
1628368,De'Aaron Fox,2017,5,Kentucky,0.0,3,2,True,False,1,,,,0,True,True,81,10,primary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,74.0,169.6,78.5,4.5,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.07854914517727696,0.5873666802136014,0.33408417460912165,0.921450854822723,2.0,,185,50,0.0,0.0,0.0,1.0,0.0,0.01221285714285716,0.3730301339285715,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,STAR,STAR,1
1628367,Josh Jackson,2017,4,Kansas,2.0,1,1,False,False,0,,,,0,False,True,35,6,two_way_wing,wing,training_cache_2014_2018,player_awards_cache,False,80.0,207.0,81.75,1.75,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.12802626586198596,0.5523297235912548,0.3196440105467593,0.871973734138014,2.0,,185,50,0.5009706666666665,0.0,0.0,1.0,0.0,0.013818024999999998,0.22485535714285715,0.03298132216988957,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,ROT+,STAR,2
1628372,Dennis Smith Jr.,2017,9,North Carolina State,0.0,2,1,False,False,0,,,,0,True,True,69,10,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,75.0,195.0,77.0,2.0,clean_adjusted_internal_two_stage,2017,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2018,2019,2020,2021,2022",346,True,,0.11384295998828398,0.6055872342358107,0.2805698057759053,0.886157040011716,1.0,,185,50,0.0,0.0,0.0,1.0,0.0,0.015741396666666664,0.2870303571428572,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,ROT+,STAR,3
