player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,is_starter,is_rotation,max_gs_first_3,rotation_seasons_15_mpg,prospect_archetype,size_bucket,source_dataset,star_label_source,manual_star_override,height_wo_shoes,weight,wingspan,wingspan_height_diff,experiment,validation_year,validation_scheme,train_through_year,train_years,feature_count,scored,missing_features,p_out,p_rot_plus,p_star,rotation_plus_prob,pred_tier3_default,skip_reason,train_rows_complete,validation_rows_complete,resid_playmaking_index,resid_defensive_event_index,resid_scoring_efficiency_index,resid_rebounding_index,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,creator_residual_star_signal,big_residual_star_signal_raw,big_residual_star_signal_cap,defensive_big_residual_fp_risk,big_residual_star_signal,wing_residual_star_signal,residual_star_signal,residual_star_signal_positive,pred_tier3,actual_tier_label,pred_tier_label,star_rank_in_year
202734,E'Twaun Moore,2011,55,Purdue,1.0,1,1,False,False,0,,,,0,False,True,21,7,secondary_creator,small_guard,training_cache_2008_2018,player_awards_cache,False,74.5,191.4,81.5,7.0,pre2014_full_shot_profile,2011,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5697742547122684,0.3626901643660383,0.0675355809216933,0.4302257452877316,0.0,,606,46,0.1551624831425102,0.2682601199034682,-0.1814382991247094,-0.0754198527182056,0.0,0.0,0.0,1.0,0.0,0.1551624831425102,0.0,1.0,0.0,0.0,0.0308199150431754,0.1551624831425102,0.1551624831425102,0.0,ROT+,OUT,31.0
202695,Kawhi Leonard,2011,15,San Diego State,2.0,3,2,True,True,2,2015-16,5.0,1.0,1,True,True,65,13,secondary_creator,wing,training_cache_2008_2018,player_awards_cache,False,78.0,227.4,87.0,9.0,pre2014_full_shot_profile,2011,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4605420476970193,0.4720867352838769,0.0673712170191036,0.5394579523029807,1.0,,606,46,0.0306329609160802,0.2031688298686418,-0.4951737513701622,2.1149399888416274,0.4108,0.0,0.0,1.0,0.0,0.0306329609160802,0.0,1.0,0.0,0.0,0.3238495713344014,0.3238495713344014,0.3238495713344014,0.0,SUPERSTAR,OUT,32.0
202730,Lavoy Allen,2011,50,Temple,3.0,1,1,False,False,0,,,,0,False,True,37,6,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,81.0,225.0,84.0,3.0,pre2014_full_shot_profile,2011,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5626760505015237,0.3710974111701585,0.0662265383283179,0.4373239494984764,0.0,,606,46,0.6693758852667674,-0.3126531037556133,-0.9558999361855496,0.3967696230063826,0.0,0.20181,0.0,1.0,0.0,0.0,-0.4280672913751886,1.0,0.0,-0.4280672913751886,-0.0,0.0,0.0,0.0,ROT+,OUT,33.0
202713,Kyle Singler,2011,33,Duke,2.0,2,1,False,False,0,,,,0,True,True,74,5,offensive_wing,wing,training_cache_2008_2018,player_awards_cache,False,79.5,228.0,82.1,2.5999999999999943,pre2014_full_shot_profile,2011,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5558213131160286,0.3781345764499739,0.0660441104339975,0.4441786868839715,0.0,,606,46,-0.1338303359500005,-0.3131222539313157,-0.0889694908974903,-0.3831720822008333,0.285442,0.0,0.0,1.0,0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.2307495607252488,-0.0,-0.0,0.0,ROT+,OUT,34.0
202723,Malcolm Lee,2011,43,California-Los Angeles,1.0,0,0,False,False,0,,,,0,False,False,12,0,two_way_wing,guard,training_cache_2008_2018,player_awards_cache,False,76.0,198.2,81.75,5.75,pre2014_full_shot_profile,2011,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.6120735938976251,0.3239954860820907,0.0639309200202841,0.3879264061023748,0.0,,606,46,-0.3036066377263731,-0.8682160606348163,-0.5171493303104197,-0.7688128085181329,0.0,0.0,0.0,1.0,0.0,-0.3036066377263731,-0.0,1.0,-0.0,-0.0,-0.6690011123070965,-0.0,-0.0,0.0,OUT,OUT,35.0
202732,DeAndre Liggins,2011,53,Kentucky,2.0,0,0,False,False,0,,,,0,False,False,1,1,offensive_wing,guard,training_cache_2008_2018,player_awards_cache,False,77.0,202.2,83.0,6.0,pre2014_full_shot_profile,2011,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5760015833698227,0.3610332580773225,0.0629651585528548,0.4239984166301774,0.0,,606,46,-0.2380558055183543,-0.1827266575670579,-0.2702470848534103,-1.1378145357741507,0.0,0.0,0.0,1.0,0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.4099092975538295,-0.0,-0.0,0.0,OUT,OUT,36.0
202684,Tristan Thompson,2011,4,Texas,3.0,2,1,False,False,0,,,,0,True,True,82,13,stretch_big,wing,training_cache_2008_2018,player_awards_cache,False,79.5,227.4,85.25,5.75,pre2014_full_shot_profile,2011,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.580892046547555,0.35735307927387,0.061754874178575,0.4191079534524451,0.0,,606,46,0.1779479702525232,-1.1610584778066375,0.5854683254957134,-2.3960336603404975,0.0,0.6602156862745094,0.0,1.0,0.0,0.0,-0.7094427929924692,1.0,0.0,-0.7094427929924692,-0.0,0.0,0.0,0.0,ROT+,OUT,37.0
202729,Josh Selby,2011,49,Kansas,1.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,small_guard,training_cache_2008_2018,player_awards_cache,False,73.75,194.6,77.25,3.5,pre2014_full_shot_profile,2011,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.6364170475578665,0.3043037141742454,0.0592792382678881,0.3635829524421335,0.0,,606,46,-0.6382036437688822,-0.7847721027164708,-1.083570481075818,-0.9151097236871624,0.0,0.0,0.0,1.0,0.0,-0.6382036437688822,-0.0,1.0,-0.0,-0.0,-0.9007622134416218,-0.0,-0.0,0.0,OUT,OUT,38.0
202716,Jordan Williams,2011,36,Maryland,3.0,0,0,False,False,0,,,,0,False,False,5,0,dominant_big,wing,training_cache_2008_2018,player_awards_cache,False,79.75,247.2,84.25,4.5,pre2014_full_shot_profile,2011,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5169852569497069,0.4266640899975245,0.0563506530527685,0.4830147430502931,1.0,,606,46,0.2241692976692018,-0.5895695508808905,-0.3178651506152932,1.273387972565416,0.0,0.2191,0.0,1.0,0.0,0.0,-0.1082962860853902,1.0,0.0,-0.1082962860853902,-0.0,0.0,0.0,0.0,OUT,OUT,39.0
202717,Trey Thompkins,2011,37,Georgia,3.0,0,0,False,False,0,,,,0,False,False,0,0,dominant_big,wing,training_cache_2008_2018,player_awards_cache,False,80.5,239.0,85.0,4.5,pre2014_full_shot_profile,2011,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5244980590816235,0.4197171218627495,0.0557848190556269,0.4755019409183765,1.0,,606,46,-0.2315633501784396,0.2754287480309403,-0.7922724191445757,-0.3682320217303257,0.0,0.4513333333333332,0.0,1.0,0.0,-0.0,-0.2803838727915193,1.0,0.0,-0.2803838727915193,-0.0,-0.0,-0.0,0.0,OUT,OUT,40.0
202698,Chris Singleton,2011,18,Florida State,2.0,2,1,False,False,0,,,,0,True,False,51,2,two_way_wing,wing,training_cache_2008_2018,player_awards_cache,False,79.75,230.2,85.0,5.25,pre2014_full_shot_profile,2011,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.6239471477018423,0.3261034299852269,0.0499494223129307,0.3760528522981576,0.0,,606,46,-0.8834000746069091,1.9106786925685648,-0.1389223050789808,-0.068361109175941,0.2353577777777776,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.5181025063254752,0.5181025063254752,0.5181025063254752,0.0,ROT+,OUT,41.0
202707,JaJuan Johnson,2011,27,Purdue,3.0,0,0,False,False,0,,,,0,False,False,0,0,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,81.0,219.8,86.0,5.0,pre2014_full_shot_profile,2011,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.482674727374521,0.4682304749763081,0.0490947976491709,0.517325272625479,1.0,,606,46,0.3205545047695085,0.5952806842702864,0.0567688460886895,-0.5617692989423545,0.0,0.3922999999999999,0.0,1.0,0.0,0.0,0.1484659523551195,1.0,0.0,0.1484659523551195,0.0,0.1484659523551195,0.1484659523551195,0.0,OUT,OUT,42.0
202712,Justin Harper,2011,32,Richmond,3.0,0,0,False,False,0,,,,0,False,False,0,0,stretch_big,wing,training_cache_2008_2018,player_awards_cache,False,80.0,228.0,83.75,3.75,pre2014_full_shot_profile,2011,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.7067077495844102,0.2526849473837155,0.0406073030318743,0.2932922504155899,0.0,,606,46,0.2979200031947219,-0.3998289015530028,0.0972934912507418,-0.8634343225565276,0.0,0.3630839999999997,0.0,1.0,0.0,0.0,-0.29370102863221,1.0,0.0,-0.29370102863221,-0.0,0.0,0.0,0.0,OUT,OUT,43.0
202725,Josh Harrellson,2011,45,Kentucky,2.0,0,0,False,False,0,,,,0,False,False,4,0,rim_runner,wing,training_cache_2008_2018,player_awards_cache,False,80.31,275.0,83.07,2.759999999999991,pre2014_full_shot_profile,2011,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.6348520598893774,0.3258145941620856,0.039333345948537,0.3651479401106227,0.0,,606,46,0.1617558770738771,0.0486654983227932,-0.4194975990242875,1.4752632793823424,0.2832244444444445,0.0511599999999997,0.0,1.0,0.0,0.0,0.1467198155958707,1.0,0.0,0.1467198155958707,0.1814370083383332,0.1814370083383332,0.1814370083383332,0.0,OUT,OUT,44.0
202720,Jon Leuer,2011,40,Wisconsin,3.0,0,0,False,False,0,,,,0,False,False,12,2,playmaking_forward,forward_big,training_cache_2008_2018,player_awards_cache,False,82.0,223.2,84.0,2.0,pre2014_full_shot_profile,2011,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5085629434639661,0.4532038289505224,0.0382332275855114,0.4914370565360338,1.0,,606,46,0.9549748223092934,-0.6059060116836258,-0.0600750024155974,-0.7535361214860834,0.575208,0.4589333333333332,0.0,1.0,0.0,0.9549748223092934,-0.4170996299369059,1.0,0.0,-0.4170996299369059,-0.0,0.9549748223092934,0.9549748223092934,0.0,OUT,OUT,45.0
202728,Keith Benson,2011,48,Oakland,4.0,0,0,False,False,0,,,,0,False,False,0,0,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,82.0,217.0,87.75,5.75,pre2014_full_shot_profile,2011,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5406820737909557,0.4242169189946277,0.0351010072144166,0.4593179262090444,1.0,,606,46,0.6264831707736203,0.373196064847477,0.1047104130840255,-0.105180420432475,0.0,0.4013359552238804,0.764,0.5034,0.764,0.0,0.170126507086106,0.5034,0.129976651413785,0.0856416836671457,0.0,0.0856416836671457,0.0856416836671457,0.0,OUT,OUT,46.0
202683,Enes Freedom,2011,3,Kentucky,3.0,1,1,False,False,0,,,,0,False,True,37,13,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,81.75,259.2,85.5,3.75,pre2014_full_shot_profile,2011,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,False,"college_usg_pct,college_ast_pct,college_tov_pct,college_ts_pct,college_efg_pct,college_ftr,college_fg3a_rate,college_fg3_pct,college_ft_pct,college_fg_pct,college_mpg,pts_per_40,ast_per_40,years_in_college",,,,,,,606,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,ROT+,UNSCORED_MISSING_DATA,
203133,Robbie Hummel,2012,58,Purdue,2.0,0,0,False,False,0,,,,0,False,False,5,1,secondary_creator,wing,training_cache_2008_2018,player_awards_cache,False,79.25,218.0,80.5,1.25,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.3813418019402358,0.4298037383879561,0.188854459671808,0.6186581980597642,1.0,,601,51,0.9911820984219452,-0.0044903387705577,0.4528667622627907,0.5337368576281092,0.48335,0.0,0.0,1.0,0.0,0.9911820984219452,0.0,1.0,0.0,0.0,0.3627973295900979,0.9911820984219452,0.9911820984219452,1.0,OUT,ROT+,1.0
203076,Anthony Davis,2012,1,Kentucky,3.0,3,2,True,True,2,2014-15,3.0,1.0,2,True,True,68,15,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,81.25,221.8,89.5,8.25,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.2160378007733923,0.6029364663820908,0.1810257328445168,0.7839621992266076,1.0,,601,51,0.8810339633103683,2.0270623831085515,1.50924636642845,1.0952474613365355,0.0,0.4999166666666665,0.5000833333333334,0.6749458333333332,0.0,0.0,1.6335729920821078,0.6749458333333332,0.8169226271237275,1.102573284451685,0.0,1.102573284451685,1.102573284451685,1.0,SUPERSTAR,ROT+,2.0
203078,Bradley Beal,2012,3,Florida,1.0,3,2,True,False,1,,,,0,True,True,73,13,role_player,guard,training_cache_2008_2018,player_awards_cache,False,75.25,201.8,80.0,4.75,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4703948701128712,0.3983094647177021,0.1312956651694267,0.5296051298871288,1.0,,601,51,-0.6016467359017272,0.2866281240786363,0.3889113740688362,1.1656347901298831,0.0,0.0,0.0,1.0,0.0,-0.6016467359017272,0.0,1.0,0.0,0.0,0.4094011087874193,0.4094011087874193,0.4094011087874193,0.0,STAR,OUT,3.0
203113,Quincy Miller,2012,38,Baylor,2.0,0,0,False,False,0,,,,0,False,False,16,1,offensive_wing,wing,training_cache_2008_2018,player_awards_cache,False,80.75,218.7,85.25,4.5,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.437179804521428,0.4321330729726003,0.1306871225059717,0.562820195478572,1.0,,601,51,-0.0032334989540686,-0.6060758250557671,-0.5808532688007971,-0.5229320413429045,0.5571174999999998,0.0,0.0,1.0,0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.5203349410137852,-0.0,-0.0,1.0,OUT,ROT+,4.0
203096,Jared Sullinger,2012,21,Ohio State,3.0,2,1,False,False,0,,,,0,True,True,49,4,dominant_big,wing,training_cache_2008_2018,player_awards_cache,False,79.75,268.2,85.25,5.5,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.3260683080085721,0.5481910187072006,0.1257406732842273,0.6739316919914279,1.0,,601,51,0.2094767007076879,-0.05559366103253,0.7006183733857688,1.6313700265407742,0.0,0.5535916666666663,0.0,1.0,0.0,0.0,0.5842838902494504,1.0,0.0,0.5842838902494504,0.0,0.5842838902494504,0.5842838902494504,1.0,ROT+,ROT+,5.0
203100,Tony Wroten,2012,25,Washington,0.0,0,0,False,False,0,,,,0,False,False,16,2,two_way_wing,guard,training_cache_2008_2018,player_awards_cache,False,76.75,203.2,81.0,4.25,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4637063959100231,0.415756886822549,0.1205367172674278,0.5362936040899768,1.0,,601,51,-0.4378379846592661,0.5288246006267975,-0.7179075081743155,0.1578147796925698,0.0,0.0,0.0,1.0,0.0,-0.4378379846592661,-0.0,1.0,-0.0,-0.0,-0.0783998601690439,-0.0,-0.0,0.0,OUT,OUT,6.0
203088,Kendall Marshall,2012,13,North Carolina,0.0,2,1,False,False,0,,,,0,True,False,45,1,secondary_creator,guard,training_cache_2008_2018,player_awards_cache,False,75.25,198.4,77.5,2.25,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4596295409106357,0.42334547906323,0.1170249800261343,0.5403704590893643,1.0,,601,51,0.0,-0.6491669024810881,-0.3060418969540056,-1.1503437176072289,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,1.0,-0.0,-0.0,-0.5643918233237286,0.0,0.0,0.0,ROT+,OUT,7.0
203103,Perry Jones III,2012,28,Baylor,3.0,0,0,False,False,0,,,,0,False,False,13,0,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,82.25,233.8,85.75,3.5,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4847551280765246,0.4029991959016448,0.1122456760218305,0.5152448719234753,1.0,,601,51,-0.1023541110900658,-0.8569431708913712,-0.916446709191479,-0.3435179858772692,0.0,0.1899999999999999,0.0,1.0,0.0,-0.0,-0.7780595492085939,1.0,0.0,-0.7780595492085939,-0.0,-0.0,-0.0,0.0,OUT,OUT,8.0
203115,Will Barton,2012,40,Memphis,1.0,1,1,False,False,0,,,,0,False,True,5,11,secondary_creator,guard,training_cache_2008_2018,player_awards_cache,False,77.0,174.4,81.75,4.75,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4851231507698206,0.4048117285233675,0.1100651207068118,0.5148768492301794,1.0,,601,51,-0.0963604067097103,0.1427027906394709,-0.2723824508902545,0.6677003698202171,0.0,0.0,0.0,1.0,0.0,-0.0963604067097103,0.0,1.0,0.0,0.0,0.0785161522052981,0.0785161522052981,0.0785161522052981,0.0,ROT+,OUT,9.0
203077,Michael Kidd-Gilchrist,2012,2,Kentucky,2.0,2,1,False,False,0,,,,0,True,True,77,6,rim_runner,guard,training_cache_2008_2018,player_awards_cache,False,77.75,232.8,84.0,6.25,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5238036363819674,0.3675130509836624,0.1086833126343703,0.4761963636180327,1.0,,601,51,-0.6090824667143535,-0.4117391601324123,0.1507337706513538,0.5458064675638676,0.0,0.3816166666666664,0.0,1.0,0.0,-0.0,0.0047591377203501,1.0,0.0,0.0047591377203501,-0.0430988394770322,0.0047591377203501,0.0047591377203501,0.0,ROT+,OUT,10.0
203082,Terrence Ross,2012,8,Washington,1.0,2,1,False,False,0,,,,0,True,True,62,15,offensive_wing,wing,training_cache_2008_2018,player_awards_cache,False,78.0,196.6,79.25,1.25,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4182595791603648,0.4733481690437429,0.1083922517958922,0.5817404208396352,1.0,,601,51,-0.0463242704164087,-0.1108584659059521,-0.0958635869026061,0.156551688684184,0.3577761967213115,0.0,0.0,1.0,0.0,-0.0463242704164087,-0.0,1.0,-0.0,-0.0,-0.0456748077877994,-0.0,-0.0,1.0,ROT+,ROT+,11.0
203091,Royce White,2012,16,Iowa State,3.0,0,0,False,False,0,,,,0,False,False,0,0,dominant_big,wing,training_cache_2008_2018,player_awards_cache,False,79.0,260.6,84.0,5.0,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.482517434968074,0.4091589723951391,0.1083235926367869,0.517482565031926,1.0,,601,51,0.5965966135486432,-0.1897113757690532,-0.3478571583601135,0.7673640343080481,0.0,0.493316,0.0,1.0,0.0,0.0,-0.0615546067900571,1.0,0.0,-0.0615546067900571,0.0,0.0,0.0,0.0,OUT,OUT,12.0
203090,Maurice Harkless,2012,15,St. John's (NY),2.0,2,1,False,False,0,,,,0,True,True,59,11,rim_runner,wing,training_cache_2008_2018,player_awards_cache,False,79.25,206.6,84.0,4.75,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4283496937985789,0.4661045941448681,0.1055457120565529,0.5716503062014211,1.0,,601,51,-0.6881603490776866,0.651546711848178,-1.3142521558285645,0.7553695102009286,0.422101111111111,0.2687,0.0,1.0,0.0,-0.0,-0.1140082755519688,1.0,0.0,-0.1140082755519688,-0.1496890382607181,-0.0,-0.0,1.0,ROT+,ROT+,13.0
203102,Arnett Moultrie,2012,27,Mississippi State,3.0,0,0,False,False,0,,,,0,False,False,2,0,dominant_big,forward_big,training_cache_2008_2018,player_awards_cache,False,81.5,232.8,86.25,4.75,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4916534295877915,0.404789213197856,0.1035573572143523,0.5083465704122084,1.0,,601,51,-0.5788425290883198,-0.4321917642124804,-0.7112754365552802,0.0241751569854029,0.0,0.1761159999999999,0.0,1.0,0.0,-0.0,-0.4525518489100237,1.0,0.0,-0.4525518489100237,-0.0,-0.0,-0.0,0.0,OUT,OUT,14.0
203114,Khris Middleton,2012,39,Texas A&M,2.0,3,2,True,False,1,,,,0,True,True,64,17,secondary_creator,wing,training_cache_2008_2018,player_awards_cache,False,78.75,216.2,82.75,4.0,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4847753330763956,0.4188873152286789,0.0963373516949254,0.5152246669236044,1.0,,601,51,0.3257011663908282,-0.363174569929487,-0.4120424987293077,-0.6562767774956736,0.30785,0.0,0.0,1.0,0.0,0.3257011663908282,-0.0,1.0,-0.0,-0.0,-0.37001121289063,0.3257011663908282,0.3257011663908282,0.0,STAR,OUT,15.0
203085,Austin Rivers,2012,10,Duke,1.0,1,1,False,False,0,,,,0,False,True,26,16,secondary_creator,guard,training_cache_2008_2018,player_awards_cache,False,75.5,202.8,79.25,3.75,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5191401370223386,0.3846807956146745,0.0961790673629869,0.4808598629776613,1.0,,601,51,-0.5613606329603402,-0.8992483699174917,-0.3869788567857676,-0.9903002898161009,0.0,0.0,0.0,1.0,0.0,-0.5613606329603402,-0.0,1.0,-0.0,-0.0,-0.704375650605395,-0.0,-0.0,0.0,ROT+,OUT,16.0
203104,Marquis Teague,2012,29,Kentucky,0.0,0,0,False,False,0,,,,0,False,False,3,0,secondary_creator,small_guard,training_cache_2008_2018,player_awards_cache,False,73.0,179.8,79.25,6.25,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5142706892284956,0.3915778000424116,0.0941515107290928,0.4857293107715045,1.0,,601,51,-0.6355517474830367,-0.8116186242782707,-1.3722247100559724,-0.8824672002334393,0.0,0.0,0.0,1.0,0.0,-0.6355517474830367,-0.0,1.0,-0.0,-0.0,-1.0043937818119766,-0.0,-0.0,0.0,OUT,OUT,17.0
203080,Thomas Robinson,2012,5,Kansas,3.0,0,0,False,False,0,,,,0,False,False,4,3,dominant_big,wing,training_cache_2008_2018,player_awards_cache,False,79.75,244.2,87.25,7.5,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4328257442467623,0.4734179970233917,0.0937562587298459,0.5671742557532377,1.0,,601,51,0.056555018166169,-0.1435511631346538,-0.015237639818069,2.2226389646741596,0.0,0.45916,0.0,1.0,0.0,0.0,0.3810122717537427,1.0,0.0,0.3810122717537427,0.0,0.3810122717537427,0.3810122717537427,1.0,OUT,ROT+,18.0
203079,Dion Waiters,2012,4,Syracuse,1.0,2,1,False,False,0,,,,0,True,True,48,9,secondary_creator,small_guard,training_cache_2008_2018,player_awards_cache,False,74.5,221.0,79.25,4.75,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.486990720030423,0.4199489684541352,0.0930603115154418,0.513009279969577,1.0,,601,51,1.032802466088382,1.1102225712639215,0.2075462331515157,-1.2652793425657705,0.0,0.0,0.0,1.0,0.0,1.032802466088382,0.0,1.0,0.0,0.0,0.3114434596410871,1.032802466088382,1.032802466088382,0.0,ROT+,OUT,19.0
203099,Jared Cunningham,2012,24,Oregon State,1.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,guard,training_cache_2008_2018,player_awards_cache,False,75.5,187.6,78.5,3.0,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.4959701583622288,0.4115122834470506,0.0925175581907205,0.5040298416377712,1.0,,601,51,-0.8785099301648575,1.1614048680097466,0.4205971336703287,-1.0221164629943305,0.0,0.0,0.0,1.0,0.0,-0.8785099301648575,0.0,1.0,0.0,0.0,0.2614264149726745,0.2614264149726745,0.2614264149726745,0.0,OUT,OUT,20.0
203084,Harrison Barnes,2012,7,North Carolina,2.0,2,1,False,False,0,,,,0,True,True,82,16,offensive_wing,wing,training_cache_2008_2018,player_awards_cache,False,79.0,227.8,83.25,4.25,pre2014_full_shot_profile,2012,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2013,2014,2015,2016,2017,2018,2019,2020,2021",286,True,,0.5033579479608286,0.4078038121828929,0.0888382398562784,0.4966420520391714,1.0,,601,51,-0.136356768016007,-0.6612555977126511,-0.3735542086618718,-0.9742127081552606,0.316698,0.0,0.0,1.0,0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.5706616506637358,-0.0,-0.0,0.0,ROT+,OUT,21.0
