player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,is_starter,is_rotation,max_gs_first_3,rotation_seasons_15_mpg,prospect_archetype,size_bucket,source_dataset,star_label_source,manual_star_override,height_wo_shoes,weight,wingspan,wingspan_height_diff,advanced_projection_source,actual_tier_label,years_in_college,hs_rec_rank,sheet_age_at_draft,sheet_team_strength,sheet_sos,sheet_dunks_per_game,sheet_dunk_fg_pct,sheet_dunk_share_of_rim,program_drafted_prior10,program_lottery_prior10,n_drafted_classmates,classmate_max_hs_rec_rank,classmate_sum_hs_rec_rank,pred_pick_stats_context,pred_log_pick_stats_context,college_shot_creation_unassisted_share,college_shot_creation_2pt_assisted_share,college_shot_creation_2pt_unassisted_share,college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share,college_shot_creation_3pt_assisted_share,college_shot_creation_3pt_unassisted_share,college_shot_creation_rim_assisted_share,college_shot_creation_rim_unassisted_share,college_shot_creation_three_unassisted_share,college_shot_creation_unassisted_per_game,p_out_binary,actual_out_binary,out_binary_model,out_binary_feature_count,out_binary_scored,out_binary_missing_features,out_binary_skip_reason,p_star_plus,actual_star_plus,star_plus_model,star_plus_feature_count,star_plus_scored,star_plus_missing_features,star_plus_skip_reason,p_starter,actual_starter,starter_model,starter_feature_count,starter_scored,starter_missing_features,starter_skip_reason,p_superstar,actual_superstar,superstar_model,superstar_feature_count,superstar_scored,superstar_missing_features,superstar_skip_reason,legacy_p_star,legacy_p_out,advanced_projection_source_for_translation,college_ts_pct,college_blk_pct,college_ast_pct,college_stl_pct,pred_peak_pie,pred_peak_usg_pct,p_star_plus_raw,p_superstar_raw,p_starter_raw,p_star_plus_stacked_pre_experience,p_star_creator_upshift_rescue,p_star_raw_low_out_rescue,p_star_legacy_creator_rescue,p_star_rescue,p_superstar_capped_stack_legacy,p_superstar_conditional,p_star_plus_pre_category_prior,p_star_size_bucket_prior,p_star_size_bucket_prior_pctile,p_star_size_bucket_prior_multiplier,source,p_star_plus_prediction_stack,age_at_draft,p_star_plus_age_calibrated,p_starter_independent,p_star_plus_independent,p_out_binary_independent,p_superstar_independent,p_rot_plus,p_out_only,p_rot_only,p_star_only,p_superstar_only
1628410,Edmond Sumner,2017,52,Xavier,0.0,0,0,False,False,0,,,,0,False,False,3,1,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,76.0,176.4,81.0,5.0,blind_leave_year_out,OUT,2.0,79.0,21.0,9.4,6.2,0.6666666666666666,0.9333333333333333,0.14423076923076922,6.0,0.0,0,97.2,97.20000000000002,37.78358742741155,3.6318748132935577,0.5841584158415842,0.3780487804878049,0.6219512195121951,,,,,0.43478260869565216,0.5652173913043479,,1.5526315789473684,0.9840219201636525,1.0,base_hist_gradient_boosting,332,True,,,0.01597807983634747,0.0,base_logistic,332,True,,,0.01597807983634747,0.0,segment_residual_no_shot_logistic,128,True,,,0.01597807983634747,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share,college_shot_creation_3pt_assisted_share,college_shot_creation_3pt_unassisted_share,college_shot_creation_three_unassisted_share",,0.0416120544034945,0.6888158999404959,blind_leave_year_out,0.57,2.7,30.2,2.3,0.1032851421718613,0.200947710654684,0.00012373967317705082,,0.008295915352501038,0.0006648807274134694,0.07676911054938945,0.005228893572310846,0.0,0.07676911054938945,,0.5572790951024403,0.07676911054938945,0.10586695950839974,0.8524804177545692,0.8384165640451454,loyo_validation,0.08876874680955608,21.47,0.012369603615240558,0.08015589739910918,0.06436449389162104,0.9840219201636525,0.03586898691264912,0.01597807983634747,0.9840219201636525,0.0,0.0,0.01597807983634747
1628411,Wes Iwundu,2017,33,Kansas State,1.0,0,0,False,False,0,,,,0,False,False,21,3,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,77.5,193.4,85.0,7.5,blind_leave_year_out,OUT,4.0,91.2,20.4,11.0,5.7,0.5675675675675675,0.9230769230769231,0.1563372905027933,4.0,2.0,0,97.2,97.20000000000002,47.26519757711103,3.8557742440677227,0.6344827586206896,0.27722772277227725,0.7227722772277227,,,0.6774193548387096,0.32258064516129037,0.28735632183908044,0.7126436781609196,0.32258064516129037,2.7058823529411766,0.9981467877682457,1.0,base_hist_gradient_boosting,332,True,,,0.0018532122317542754,0.0,base_logistic,332,True,,,0.0018532122317542754,0.0,segment_residual_no_shot_logistic,128,True,,,0.0018532122317542754,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share",,0.0271930561941864,0.456434243058991,blind_leave_year_out,0.585,1.2,22.9,1.9,0.0845060534838571,0.1558239671112214,0.00010591952015397964,,0.002680476743106782,5.03945043578476e-05,0.06438298331525044,0.0,0.019049890414476862,0.06438298331525044,,0.3953300707048037,0.06438298331525044,0.10586695950839974,0.8524804177545692,0.8384165640451454,loyo_validation,0.03424984972652985,22.5,0.004568492918978576,0.053216209387790196,0.0539797596541482,0.9981467877682457,0.02133982220070272,0.0018532122317542754,0.9981467877682457,0.0,0.0,0.0018532122317542754
1628412,Frank Mason III,2017,34,Kansas,0.0,0,0,False,False,0,,,,0,False,False,2,1,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,71.0,188.8,75.25,4.25,blind_leave_year_out,OUT,4.0,76.6,22.8,16.1,8.3,0.027777777777777776,0.9230769230769231,0.005235602094240838,38.0,20.0,1,100.0,100.0,45.27410898172744,3.812735323437277,0.6887966804979253,0.18471337579617833,0.8152866242038217,0.08163265306122448,0.9183673469387755,0.5609756097560976,0.4390243902439024,0.23148148148148148,0.7685185185185185,0.4390243902439024,4.611111111111111,0.9786914456309941,1.0,base_hist_gradient_boosting,332,True,,,0.021308554369005916,0.0,base_logistic,332,True,,,0.021308554369005916,0.0,segment_residual_no_shot_logistic,128,True,,,0.021308554369005916,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0627861266881645,0.3403580343223035,blind_leave_year_out,0.622,0.2,26.1,2.0,0.0885187753280057,0.1859822876723785,3.0887146682915505e-06,1.0112687648191074e-05,0.03786270609189454,0.0013378815941540465,0.08540872887902318,0.0,0.07869520960521789,0.08540872887902318,0.08540872887902318,0.42693142903534687,0.08540872887902318,0.06044041855380291,0.04046997389033943,1.2583042901044639,loyo_validation,0.012208331751978788,23.21,0.016842024213032294,0.13678670872643806,0.10747016996084388,0.9786914456309941,0.045882393240054685,0.021308554369005916,0.9786914456309941,0.0,0.0,0.021308554369005916
1628414,Sindarius Thornwell,2017,48,South Carolina,1.0,0,0,False,False,0,,,,0,False,False,16,1,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,75.5,211.6,82.0,6.5,blind_leave_year_out,OUT,4.0,94.0,22.2,12.5,8.1,0.28125,0.8181818181818182,0.0718954248366013,0.0,0.0,0,97.2,97.20000000000002,43.79800696078164,3.779588313168598,0.5384615384615384,0.2677165354330709,0.7322834645669292,0.4,0.6,0.896551724137931,0.10344827586206895,0.2268041237113402,0.7731958762886598,0.10344827586206895,2.8378378378378377,0.9497470487811703,1.0,base_hist_gradient_boosting,332,True,,,0.0008691185160386388,0.0,base_logistic,332,True,,,0.018130711166494663,0.0,segment_residual_no_shot_logistic,128,True,,,0.0004207053291760163,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0348883237543254,0.4891246388350688,blind_leave_year_out,0.59,3.4,19.1,3.6,0.0885414127346462,0.1967047158272209,1.782527830472878e-08,1.4420181097577212e-05,0.0001504833835809806,0.0017532412317328506,0.0,0.0010366189711774828,0.0,0.0010366189711774828,0.0010366189711774828,0.4840597932414925,0.0010366189711774828,0.10586695950839974,0.8524804177545692,0.8384165640451454,loyo_validation,0.06340253193561345,22.6,2.9449067577061745e-07,0.018130711166494663,0.0008691185160386388,0.9497470487811703,0.0004207053291760163,0.05025295121882967,0.9497470487811703,0.04938383270279103,0.0004484131868626225,0.0004207053291760163
1628415,Dillon Brooks,2017,45,Oregon,1.0,2,1,False,False,0,,,,0,True,True,74,8,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,77.0,220.2,78.0,1.0,blind_leave_year_out,ROT+,3.0,88.4,21.0,14.9,6.5,0.29411764705882354,1.0,0.07751937984496124,10.0,0.0,2,94.6,174.79999999999998,24.12776862886543,3.183363402458672,0.5679611650485437,0.3219178082191781,0.678082191780822,0.2631578947368421,0.736842105263158,0.7192982456140351,0.2807017543859649,0.3595505617977528,0.6404494382022472,0.2807017543859649,3.0,0.014806653792847001,0.0,base_hist_gradient_boosting,332,True,,,0.12101697540429471,0.0,base_logistic,332,True,,,0.13070314999838945,1.0,segment_residual_no_shot_logistic,128,True,,,0.04739547299351314,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.1925294024810112,0.1766008108308515,blind_leave_year_out,0.585,2.0,23.1,2.5,0.0883175048418939,0.2118851814560882,0.026617557627209347,7.229188787673106e-06,0.03320838017778789,0.18967868627353116,0.009547552577160542,0.09692819127076059,0.034904107558082376,0.09692819127076059,0.1443399147798545,0.3916431792744272,0.1443399147798545,0.10586695950839974,0.8524804177545692,0.8384165640451454,loyo_validation,0.05715220023393403,21.41,0.05982029429325744,0.13070314999838945,0.12101697540429471,0.014806653792847001,0.04739547299351314,0.985193346207153,0.014806653792846958,0.8641763708028584,0.07362150241078157,0.04739547299351314
1628416,Tyler Dorsey,2017,41,Oregon,1.0,0,0,False,False,0,,,,0,False,False,11,2,offensive_wing,guard,training_cache_2014_2018,player_awards_cache,False,75.0,182.6,77.25,2.25,blind_leave_year_out,OUT,2.0,94.6,20.9,14.9,5.7,0.13157894736842105,1.0,0.042735042735042736,10.0,0.0,2,94.6,168.6,25.33930062428427,3.2323565748390397,0.47619047619047616,0.30303030303030304,0.696969696969697,0.25,0.75,0.7727272727272727,0.2272727272727273,0.32,0.6799999999999999,0.2272727272727273,2.3076923076923075,0.08007892909644893,1.0,base_hist_gradient_boosting,332,True,,,0.051807379530826876,0.0,base_logistic,332,True,,,0.057064539130605704,0.0,segment_residual_no_shot_logistic,128,True,,,0.016769691598357277,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0775973480024417,0.4807768383628408,blind_leave_year_out,0.606,0.4,10.7,1.5,0.0850342296671034,0.1844250410889153,0.00017817388588754488,2.7040538083118198e-05,0.003243883970228371,0.07138343547368169,0.0,0.0,0.010294897989407546,0.010294897989407546,0.016126177585505143,0.3236931060830596,0.061791932259627036,0.10586695950839974,0.8524804177545692,0.8384165640451454,loyo_validation,0.0260292987845817,21.34,0.007876049360034694,0.057064539130605704,0.051807379530826876,0.08007892909644893,0.016769691598357277,0.919921070903551,0.08007892909644898,0.8681136913727241,0.0350376879324696,0.016769691598357277
1628417,Jaron Blossomgame,2017,59,Clemson,2.0,0,0,False,False,0,,,,0,False,False,4,1,offensive_wing,guard,training_cache_2014_2018,player_awards_cache,False,77.75,218.6,82.0,4.25,blind_leave_year_out,OUT,4.0,76.8,23.3,8.3,6.8,1.2424242424242424,0.9318181818181818,0.23783783783783785,4.0,0.0,0,97.2,97.20000000000002,52.36647511184172,3.958266598633403,0.5636363636363637,0.41509433962264153,0.5849056603773585,0.043478260869565216,0.9565217391304348,0.9166666666666666,0.08333333333333337,0.47794117647058826,0.5220588235294117,0.08333333333333337,3.757575757575758,0.9974928104006353,1.0,base_hist_gradient_boosting,332,True,,,9.841890443742534e-05,0.0,base_logistic,332,True,,,0.0025071895993646898,0.0,segment_residual_no_shot_logistic,128,True,,,3.794027129862137e-05,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0644263272598261,0.5425750329618679,blind_leave_year_out,0.561,2.9,9.7,1.4,0.0824681299874023,0.1549980899822752,1.0435117693293793e-05,5.0364359923807175e-06,0.0008253418928431569,0.00016152901763110178,0.0,0.0,0.0,0.0,6.758004393743103e-05,0.38549780162147373,0.0001173866412688453,0.10586695950839974,0.8524804177545692,0.8384165640451454,loyo_validation,0.004827673818524596,23.76,1.0779122977211314e-09,0.0344120807068043,9.841890443742534e-05,0.9974928104006353,3.794027129862137e-05,0.0025071895993646898,0.9974928104006353,0.0024087706949272644,6.0478633138803964e-05,3.794027129862137e-05
1628418,Thomas Bryant,2017,42,Indiana,3.0,2,1,False,False,0,,,,0,True,True,53,6,rim_runner,forward_big,training_cache_2014_2018,player_awards_cache,False,81.5,247.8,90.0,8.5,blind_leave_year_out,ROT+,2.0,96.2,19.5,9.4,5.4,1.088235294117647,0.9736842105263158,0.2638888888888889,10.0,8.0,1,96.2,41.39999999999999,19.98156510765977,2.9948101038691872,0.43243243243243246,0.49586776859504134,0.5041322314049587,,,0.9130434782608695,0.08695652173913049,0.514018691588785,0.485981308411215,0.08695652173913049,1.8823529411764706,0.017294720849397996,0.0,base_hist_gradient_boosting,332,True,,,0.15729342666572663,0.0,base_logistic,332,True,,,0.3431738391698246,0.0,segment_residual_no_shot_logistic,128,True,,,0.047282082850969576,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share",,0.1638283510321196,0.1312955872778308,blind_leave_year_out,0.601,5.7,9.8,1.6,0.1005348927478069,0.167176912196749,0.00023846319790332988,,0.46360758913636774,0.16099498543380192,0.0,0.06292719273834253,0.027142882005095712,0.06292719273834253,,0.3005979579264394,0.1527403853733004,0.08926399766502895,0.4412532637075718,1.0298090205894042,loyo_validation,0.07635841343326753,19.89,0.23003941483008622,0.3431738391698246,0.15729342666572663,0.017294720849397996,0.047282082850969576,0.982705279150602,0.017294720849397982,0.8254118524848754,0.11001134381475705,0.047282082850969576
1628420,Monte Morris,2017,51,Iowa State,0.0,1,1,False,False,0,,,,0,False,True,12,6,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,73.25,175.2,76.0,2.75,blind_leave_year_out,ROT+,4.0,83.6,21.6,13.6,8.3,0.05714285714285714,0.9230769230769231,0.015625,8.0,0.0,0,97.2,97.20000000000002,28.57413013452089,3.35250176773094,0.7083333333333333,0.20833333333333334,0.7916666666666666,0.1111111111111111,0.8888888888888888,0.5370370370370371,0.4629629629629629,0.2839506172839506,0.7160493827160495,0.4629629629629629,4.371428571428571,0.0007925156068858404,0.0,base_hist_gradient_boosting,332,True,,,0.06771925038591105,0.0,base_logistic,332,True,,,0.19314421071881807,1.0,segment_residual_no_shot_logistic,128,True,,,0.026238053886814678,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0780333853104705,0.1184126972035407,blind_leave_year_out,0.555,0.8,32.0,2.4,0.0902600015177258,0.1572338581657448,0.0001525211854323887,0.00016506761634394826,0.10275688447071474,0.07797154263475381,0.04598725798234863,0.049016376673797074,0.021969241827733514,0.049016376673797074,0.049016376673797074,0.38745340117163335,0.053817864977865594,0.06044041855380291,0.04046997389033943,1.2583042901044639,loyo_validation,0.030233201859440673,21.98,0.010561504525927372,0.19314421071881807,0.06771925038591105,0.0007925156068858404,0.026238053886814678,0.9992074843931141,0.0007925156068858685,0.931488234007203,0.04148119649909637,0.026238053886814678
1628422,Damyean Dotson,2017,44,Houston,1.0,2,1,False,False,0,,,,0,True,False,40,3,two_way_wing,guard,training_cache_2014_2018,player_awards_cache,False,76.5,205.2,81.0,4.5,blind_leave_year_out,ROT+,4.0,47.8,22.7,9.4,2.9,0.21875,1.0,0.12962962962962962,0.0,0.0,0,97.2,97.20000000000002,44.366210859779876,3.79247816304637,0.35567010309278346,0.3559322033898305,0.6440677966101696,0.38461538461538464,0.6153846153846154,0.9423076923076923,0.05769230769230771,0.3333333333333333,0.6666666666666667,0.05769230769230771,2.225806451612903,0.9858136546337886,0.0,base_hist_gradient_boosting,332,True,,,0.0002523783651092739,0.0,base_logistic,332,True,,,0.01418634536621144,0.0,segment_residual_no_shot_logistic,128,True,,,0.00010389643079067132,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0496190243848713,0.3989848875824445,blind_leave_year_out,0.611,0.6,6.9,1.6,0.0886274207589422,0.179271874646955,7.609093296291854e-06,1.2226674781858022e-05,0.016951407872662933,0.0007039126166582514,0.0,0.0,0.0,0.0,9.362772161108012e-05,0.41166932334190615,0.0003010178662163029,0.10586695950839974,0.8524804177545692,0.8384165640451454,loyo_validation,0.010287956175572096,23.12,1.2891531148231365e-08,0.10331848497340806,0.0002523783651092739,0.9858136546337886,0.00010389643079067132,0.01418634536621144,0.9858136546337886,0.013933967001102165,0.00014848193431860258,0.00010389643079067132
1628425,Sterling Brown,2017,46,Southern Methodist,1.0,0,0,False,False,0,,,,0,False,False,7,2,offensive_wing,wing,training_cache_2014_2018,player_awards_cache,False,78.0,200.0,81.0,3.0,blind_leave_year_out,OUT,4.0,78.4,21.9,15.2,2.8,0.2,0.7777777777777778,0.0967741935483871,0.0,0.0,1,94.8,94.79999999999998,35.71927110192626,3.575690349918972,0.5159235668789809,0.2835820895522388,0.7164179104477613,0.3333333333333333,0.6666666666666667,0.7666666666666667,0.23333333333333328,0.2653061224489796,0.7346938775510203,0.23333333333333328,2.3823529411764706,0.9559957858627891,1.0,base_hist_gradient_boosting,332,True,,,0.044004214137210895,0.0,base_logistic,332,True,,,0.044004214137210895,0.0,segment_residual_no_shot_logistic,128,True,,,0.021665217283809792,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0546942546822054,0.7247499621800392,blind_leave_year_out,0.583,2.2,17.9,2.7,0.0832684332012705,0.1531129129530181,0.0026441819104478757,0.0021791421571640494,0.1915536192728147,0.002406777695110916,0.04552977076889675,0.02924669942780416,0.03652253618166809,0.04552977076889675,0.04552977076889675,0.4047287352576144,0.04552977076889675,0.07371389957986897,0.1762402088772846,1.1757190237673913,loyo_validation,0.03577706608675344,22.36,0.004839338442841637,0.240681309690856,0.053530217640760394,0.9559957858627891,0.021665217283809792,0.044004214137210895,0.9559957858627891,0.0,0.022338996853401103,0.021665217283809792
1628430,Nigel Williams-Goss,2017,55,Gonzaga,0.0,0,0,False,False,0,,,,0,False,False,0,0,primary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,73.5,190.2,79.25,5.75,blind_leave_year_out,OUT,3.0,93.4,22.4,20.9,3.5,0.13157894736842105,1.0,0.0390625,8.0,4.0,1,94.2,94.20000000000002,38.54182290241661,3.6517439608405864,0.6923076923076923,0.1807909604519774,0.8192090395480226,0.13333333333333333,0.8666666666666667,0.813953488372093,0.18604651162790697,0.22988505747126436,0.7701149425287357,0.18604651162790697,3.923076923076923,0.9953170388039475,1.0,base_hist_gradient_boosting,332,True,,,0.004682961196052493,0.0,base_logistic,332,True,,,0.004682961196052493,0.0,segment_residual_no_shot_logistic,128,True,,,0.004682961196052493,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0753953778441124,0.527264571111487,blind_leave_year_out,0.594,0.2,25.6,2.9,0.1022614868156567,0.2197303977014332,0.0030837066575162943,3.552809517263361e-05,0.010233957190780695,0.0003530736288056943,0.050057189780344485,0.0,0.022526339250052443,0.050057189780344485,0.050057189780344485,0.6290668022575296,0.050057189780344485,0.06044041855380291,0.04046997389033943,1.2583042901044639,loyo_validation,0.05301841889834451,22.76,0.005748183135497997,0.08640063444657578,0.0629871766511808,0.9953170388039475,0.03962314179918844,0.004682961196052493,0.9953170388039475,0.0,0.0,0.004682961196052493
1628432,Davon Reed,2017,32,Miami (FL),1.0,0,0,False,False,0,,,,0,False,False,1,0,offensive_wing,guard,training_cache_2014_2018,player_awards_cache,False,76.5,206.2,84.0,7.5,blind_leave_year_out,OUT,4.0,77.6,21.6,9.4,6.3,0.2727272727272727,0.8181818181818182,0.12359550561797752,6.0,0.0,0,97.2,97.20000000000002,54.037563485643375,3.9896794248372585,0.5222929936305732,0.2857142857142857,0.7142857142857143,,,0.7051282051282052,0.2948717948717948,0.3137254901960784,0.6862745098039216,0.2948717948717948,2.5625,0.9879363272591178,1.0,base_hist_gradient_boosting,332,True,,,0.000127455294390917,0.0,base_logistic,332,True,,,0.012063672740882159,0.0,segment_residual_no_shot_logistic,128,True,,,4.8019745276080354e-05,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share",,0.0185992360879436,0.7098662023416926,blind_leave_year_out,0.58,1.5,14.3,2.3,0.0873861733879818,0.1639612394940524,4.2955358525072817e-07,,7.728585360529322e-05,0.0002243750973953569,0.0,0.0,0.0,0.0,,0.3767575564872136,0.00015201905574954033,0.10586695950839974,0.8524804177545692,0.8384165640451454,loyo_validation,0.02453121529976382,22.03,4.9397117440108e-09,0.015524397406810338,0.000127455294390917,0.9879363272591178,4.8019745276080354e-05,0.012063672740882159,0.9879363272591178,0.011936217446491242,7.943554911483665e-05,4.8019745276080354e-05
1628443,Kadeem Allen,2017,53,Arizona,0.0,0,0,False,False,0,,,,0,False,False,1,0,secondary_creator,small_guard,training_cache_2014_2018,player_awards_cache,False,73.0,192.4,81.25,8.25,blind_leave_year_out,OUT,4.0,0.0,24.0,13.4,5.9,0.11764705882352941,0.9230769230769231,0.047058823529411764,22.0,10.0,1,93.0,93.0,53.239802752257326,3.974806288641335,0.691588785046729,0.1780821917808219,0.821917808219178,0.17857142857142858,0.8214285714285714,0.625,0.375,0.17777777777777778,0.8222222222222222,0.375,2.0,0.9978483919888463,1.0,base_hist_gradient_boosting,332,True,,,0.0021516080111536606,0.0,base_logistic,332,True,,,0.0021516080111536606,0.0,segment_residual_no_shot_logistic,128,True,,,0.0021516080111536606,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0105556519474116,0.8478088202215075,blind_leave_year_out,0.57,2.3,17.8,3.1,0.0891256359600121,0.1447618801464356,1.1906551141997274e-05,0.0012356279117220206,0.0026718117837072164,2.2711625293000538e-05,0.04200606346092699,0.0008356594239750069,0.0001974673811127323,0.04200606346092699,0.04200606346092699,0.3910629932294027,0.04200606346092699,0.06044041855380291,0.04046997389033943,1.2583042901044639,loyo_validation,0.011271257886476062,24.43,0.001482960839777612,0.053153075168001836,0.05285640986328479,0.9978483919888463,0.020670185852496272,0.0021516080111536606,0.9978483919888463,0.0,0.0,0.0021516080111536606
1628444,Jabari Bird,2017,56,California,1.0,0,0,False,False,0,,,,0,False,False,1,0,offensive_wing,wing,training_cache_2014_2018,player_awards_cache,False,78.0,198.0,79.0,1.0,blind_leave_year_out,OUT,4.0,96.0,22.6,7.5,4.7,0.6666666666666666,0.9,0.2898550724637681,10.0,2.0,1,98.8,98.80000000000001,54.860239230150434,4.004788846239111,0.3214285714285714,0.4782608695652174,0.5217391304347826,0.09523809523809523,0.9047619047619048,0.9384615384615385,0.06153846153846154,0.6458333333333334,0.35416666666666663,0.06153846153846154,1.3636363636363635,0.9620468804160796,1.0,base_hist_gradient_boosting,332,True,,,0.0019958373959135193,0.0,base_logistic,332,True,,,0.03795311958392045,0.0,segment_residual_no_shot_logistic,128,True,,,0.000781315124036811,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.0740913320602979,0.5072868699452371,blind_leave_year_out,0.562,0.8,7.7,1.3,0.0839805611087508,0.1671261854095791,4.1561400012082307e-05,1.4805616486125652e-05,0.0014318145433783872,0.0028119971858164452,0.0,0.0,0.0,0.0,0.000737105219486991,0.39147233418742183,0.0016975462296409888,0.07371389957986897,0.1762402088772846,1.1757190237673913,loyo_validation,0.008798108693329226,22.97,1.6175247799547471e-06,0.04223524076566401,0.0019958373959135193,0.9620468804160796,0.000781315124036811,0.03795311958392045,0.9620468804160796,0.03595728218800693,0.0012145222718767082,0.000781315124036811
1628960,Grayson Allen,2018,21,Duke,1.0,1,1,False,False,0,,,,0,False,True,38,7,secondary_creator,guard,training_cache_2014_2018,player_awards_cache,False,75.0,198.0,79.25,4.25,blind_leave_year_out,ROT+,4.0,95.0,22.3,17.9,7.2,0.4864864864864865,1.0,0.28125,36.0,18.0,3,100.0,295.6,21.55329346602462,3.0705286339224536,0.419889502762431,0.31645569620253167,0.6835443037974683,0.2682926829268293,0.7317073170731707,0.7843137254901961,0.21568627450980393,0.3684210526315789,0.631578947368421,0.21568627450980393,2.054054054054054,0.3030621481966856,0.0,base_hist_gradient_boosting,332,True,,,0.023986906829301186,0.0,base_logistic,332,True,,,0.48545133453523803,1.0,segment_residual_no_shot_logistic,128,True,,,0.014338862850344455,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,True,,,0.1221155938431198,0.1019787770775787,blind_leave_year_out,0.58,0.2,21.2,2.8,0.0967267671433047,0.220541478005151,0.00043746907069172077,4.829817812899813e-05,0.7997069611417342,0.08510697964470997,0.0,0.027836084927612352,0.0,0.027836084927612352,0.027836084927612352,0.5977787362240816,0.027836084927612352,0.0998095238095238,0.7976501305483029,0.8617198464395787,loyo_validation,0.05591268795717382,22.7,0.000665635775126381,0.48545133453523803,0.023986906829301186,0.3030621481966856,0.014338862850344455,0.6969378518033145,0.30306214819668553,0.6729509449740133,0.00964804397895673,0.014338862850344455
1628961,Kostas Antetokounmpo,2018,60,Dayton,3.0,0,0,False,False,0,,,,0,False,False,0,0,rim_runner,forward_big,training_cache_2014_2018,player_awards_cache,False,81.0,194.8,86.25,5.25,blind_leave_year_out,OUT,1.0,79.8,20.1,-0.2,2.0,0.9310344827586207,1.0,0.421875,0.0,0.0,0,97.69999999999999,97.2,49.804573101725815,3.9081068091664743,0.29824561403508776,0.7142857142857143,0.2857142857142857,,,,,0.7142857142857143,0.2857142857142857,,0.5483870967741935,0.9971888826193591,1.0,base_hist_gradient_boosting,332,True,,,0.002811117380640882,0.0,base_logistic,332,True,,,0.002811117380640882,0.0,segment_residual_no_shot_logistic,128,True,,,0.001512666009446376,0.0,base_plus_signal_full_shot_scores_hist_gradient_boosting,383,False,"college_shot_creation_non_rim_2_assisted_share,college_shot_creation_non_rim_2_unassisted_share,college_shot_creation_3pt_assisted_share,college_shot_creation_3pt_unassisted_share,college_shot_creation_three_unassisted_share",,0.0269896385574575,0.8596342139400284,blind_leave_year_out,0.575,8.3,5.9,1.0,0.1068232487691258,0.1612863816496706,4.071756747912765e-06,,0.9225600137239004,7.587104204608408e-05,0.0,0.0036496824888966103,0.0,0.0036496824888966103,,0.4375392050905547,0.0036496824888966103,0.09281678773204197,0.608355091383812,0.9472639089447331,loyo_validation,0.01841351378707131,20.58,3.900599825749478e-05,0.5899980957577989,0.0034572125008393456,0.9971888826193591,0.001512666009446376,0.002811117380640882,0.9971888826193591,0.0,0.0012984513711945059,0.001512666009446376
